#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.ASCATICU2.03b61fef-8e3c-4ac8-9a6a-f31f845465d1_Trajectory.txt
# RunID         : PySara
# ObjectID      : 03b61fef-8e3c-4ac8-9a6a-f31f845465d1
# ObjectName    : ASCATICU2
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2772.750          67.069      7.660     59.003            6.259        20022.968      1.474      0.000      0.000    0.00156   21.34845           -1.52348       97.50960         1.330e-04 
  2773.750          66.902      7.653     59.059            6.226        20029.144      1.474      0.000      0.000    0.00152   21.21277           -1.54772       97.51827         1.362e-04 
  2774.750          66.733      7.646     59.114            6.193        20035.287      1.474      0.000      0.000    0.00149   21.07523           -1.57275       97.52691         1.394e-04 
  2775.750          66.562      7.638     59.169            6.159        20041.397      1.474      0.000      0.000    0.00145   20.93582           -1.59856       97.53550         1.428e-04 
  2776.750          66.389      7.631     59.223            6.125        20047.474      1.474      0.000      0.000    0.00142   20.79452           -1.62517       97.54405         1.462e-04 
  2777.750          66.214      7.624     59.278            6.091        20053.517      1.474      0.000      0.000    0.00138   20.65132           -1.65261       97.55257         1.498e-04 
  2778.750          66.038      7.617     59.332            6.056        20059.525      1.474      0.000      0.000    0.00135   20.50621           -1.68089       97.56104         1.535e-04 
  2779.750          65.859      7.610     59.385            6.019        20065.499      1.474      0.000      0.000    0.00132   20.35642           -1.71004       97.56947         1.573e-04 
  2780.750          65.679      7.603     59.439            5.980        20071.435      1.474      0.000      0.000    0.00129   20.19871           -1.74012       97.57787         1.612e-04 
  2781.750          65.496      7.596     59.492            5.939        20077.332      1.474      0.000      0.000    0.00125   20.03209           -1.77119       97.58625         1.653e-04 
  2782.750          65.312      7.589     59.544            5.895        20083.186      1.474      0.000      0.000    0.00122   19.85581           -1.80333       97.59459         1.694e-04 
  2783.750          65.125      7.582     59.596            5.848        20088.995      1.474      0.000      0.000    0.00119   19.66905           -1.83663       97.60289         1.737e-04 
  2784.750          64.937      7.575     59.648            5.797        20094.756      1.474      0.000      0.000    0.00116   19.47089           -1.87119       97.61117         1.782e-04 
  2785.750          64.747      7.568     59.699            5.743        20100.465      1.474      0.000      0.000    0.00113   19.26033           -1.90710       97.61941         1.827e-04 
  2786.750          64.555      7.561     59.750            5.684        20106.119      1.474      0.000      0.000    0.00111   19.03626           -1.94449       97.62763         1.874e-04 
  2787.750          64.361      7.554     59.800            5.622        20111.712      1.474      0.000      0.000    0.00108   18.79746           -1.98349       97.63581         1.923e-04 
  2788.750          64.165      7.548     59.850            5.554        20117.241      1.474      0.000      0.000    0.00105   18.54257           -2.02425       97.64396         1.973e-04 
  2789.750          63.969      7.541     59.899            5.481        20122.701      1.474      0.000      0.000    0.00102   18.27011           -2.06694       97.65208         2.024e-04 
  2790.750          63.770      7.535     59.947            5.402        20128.085      1.474      0.000      0.000    0.00100   17.97843           -2.11176       97.66017         2.077e-04 
  2791.750          63.571      7.528     59.995            5.316        20133.387      1.474      0.000      0.000    0.00097   17.66575           -2.15892       97.66824         2.132e-04 
  2792.750          63.370      7.522     60.042            5.223        20138.601      1.474      0.000      0.000    0.00095   17.33018           -2.20868       97.67629         2.188e-04 
  2793.750          63.168      7.516     60.088            5.123        20143.720      1.474      0.000      0.000    0.00092   16.96971           -2.26133       97.68432         2.245e-04 
  2794.750          62.966      7.510     60.133            5.014        20148.735      1.474      0.000      0.000    0.00090   16.58229           -2.31720       97.69235         2.304e-04 
  2795.750          62.763      7.504     60.177            4.895        20153.637      1.474      0.000      0.000    0.00088   16.16594           -2.37667       97.70037         2.364e-04 
  2796.750          62.560      7.498     60.220            4.767        20158.416      1.474      0.000      0.000    0.00085   15.71883           -2.44018       97.70841         2.426e-04 
  2797.750          62.357      7.492     60.262            4.628        20163.064      1.474      0.000      0.000    0.00083   15.23953           -2.50823       97.71646         2.489e-04 
  2798.750          62.155      7.487     60.302            4.479        20167.569      1.474      0.000      0.000    0.00081   14.72730           -2.58140       97.72456         2.553e-04 
  2799.750          61.954      7.482     60.341            4.320        20171.921      1.474      0.000      0.000    0.00079   14.18238           -2.66033       97.73270         2.618e-04 
  2800.750          61.754      7.477     60.379            4.150        20176.110      1.474      0.000      0.000    0.00077   13.60633           -2.74577       97.74092         2.684e-04 
  2801.750          61.557      7.472     60.415            3.971        20180.126      1.474      0.000      0.000    0.00075   13.00244           -2.83852       97.74922         2.750e-04 
  2802.750          61.361      7.467     60.449            3.784        20183.961      1.474      0.000      0.000    0.00074   12.37592           -2.93947       97.75763         2.817e-04 
  2803.750          61.169      7.463     60.482            3.592        20187.608      1.474      0.000      0.000    0.00072   11.73394           -3.04958       97.76616         2.885e-04 
  2804.750          60.979      7.458     60.513            3.398        20191.063      1.474      0.000      0.000    0.00070   11.08533           -3.16984       97.77480         2.953e-04 
  2805.750          60.793      7.454     60.542            3.204        20194.327      1.474      0.000      0.000    0.00069   10.43988           -3.30126       97.78355         3.021e-04 
  2806.750          60.610      7.451     60.570            3.014        20197.400      1.474      0.000      0.000    0.00067    9.80746           -3.44485       97.79240         3.089e-04 
  2807.750          60.431      7.447     60.596            2.830        20200.288      1.474      0.000      0.000    0.00066    9.19709           -3.60155       97.80132         3.157e-04 
  2808.750          60.255      7.444     60.620            2.655        20202.998      1.474      0.000      0.000    0.00064    8.61609           -3.77226       97.81029         3.225e-04 
  2809.750          60.082      7.441     60.643            2.491        20205.540      1.474      0.000      0.000    0.00063    8.06970           -3.95778       97.81925         3.293e-04 
  2810.750          59.911      7.438     60.664            2.337        20207.924      1.474      0.000      0.000    0.00062    7.56098           -4.15883       97.82817         3.362e-04 
  2811.750          59.743      7.435     60.684            2.195        20210.162      1.474      0.000      0.000    0.00060    7.09101           -4.37602       97.83701         3.430e-04 
  2812.750          59.576      7.432     60.703            2.065        20212.265      1.474      0.000      0.000    0.00059    6.65934           -4.60987       97.84573         3.500e-04 
  2813.750          59.411      7.430     60.721            1.945        20214.244      1.474      0.000      0.000    0.00058    6.26437           -4.86081       97.85430         3.569e-04 
  2814.750          59.246      7.428     60.738            1.836        20216.109      1.474      0.000      0.000    0.00057    5.90382           -5.12918       97.86269         3.640e-04 
  2815.750          59.082      7.425     60.753            1.737        20217.872      1.474      0.000      0.000    0.00056    5.57503           -5.41526       97.87087         3.712e-04 
  2816.750          58.918      7.423     60.768            1.646        20219.539      1.474      0.000      0.000    0.00055    5.27509           -5.71928       97.87882         3.785e-04 
  2817.750          58.754      7.421     60.783            1.563        20221.120      1.474      0.000      0.000    0.00054    5.00059           -6.04143       97.88654         3.859e-04 
  2818.750          58.589      7.419     60.796            1.486        20222.622      1.474      0.000      0.000    0.00053    4.74849           -6.38193       97.89401         3.935e-04 
  2819.750          58.423      7.418     60.809            1.416        20224.050      1.474      0.000      0.000    0.00052    4.51626           -6.74100       97.90124         4.012e-04 
  2820.750          58.257      7.416     60.821            1.351        20225.410      1.474      0.000      0.000    0.00051    4.30169           -7.11886       97.90821         4.092e-04 
  2821.750          58.088      7.414     60.833            1.290        20226.708      1.474      0.000      0.000    0.00050    4.10292           -7.51572       97.91491         4.174e-04 
  2822.750          57.919      7.413     60.844            1.234        20227.947      1.474      0.000      0.000    0.00049    3.91831           -7.93180       97.92133         4.258e-04 
  2823.750          57.748      7.411     60.855            1.182        20229.132      1.474      0.000      0.000    0.00048    3.74646           -8.36732       97.92745         4.344e-04 
  2824.750          57.575      7.410     60.865            1.133        20230.266      1.474      0.000      0.000    0.00047    3.58615           -8.82247       97.93326         4.433e-04 
  2825.750          57.400      7.409     60.874            1.087        20231.352      1.474      0.000      0.000    0.00046    3.43629           -9.29746       97.93873         4.524e-04 
  2826.750          57.224      7.407     60.884            1.044        20232.394      1.474      0.000      0.000    0.00045    3.29596           -9.79249       97.94385         4.618e-04 
  2827.750          57.045      7.406     60.893            1.004        20233.393      1.474      0.000      0.000    0.00044    3.16431          -10.30773       97.94859         4.716e-04 
  2828.750          56.864      7.405     60.901            0.966        20234.353      1.474      0.000      0.000    0.00043    3.04061          -10.84336       97.95294         4.816e-04 
  2829.750          56.681      7.404     60.910            0.931        20235.275      1.474      0.000      0.000    0.00042    2.92420          -11.39953       97.95685         4.920e-04 
  2830.750          56.496      7.403     60.918            0.897        20236.162      1.474      0.000      0.000    0.00041    2.81451          -11.97637       97.96032         5.028e-04 
  2831.750          56.309      7.401     60.925            0.865        20237.016      1.474      0.000      0.000    0.00040    2.71100          -12.57401       97.96330         5.139e-04 
  2832.750          56.120      7.400     60.933            0.835        20237.837      1.474      0.000      0.000    0.00039    2.61322          -13.19254       97.96577         5.254e-04 
  2833.750          55.928      7.399     60.940            0.807        20238.629      1.474      0.000      0.000    0.00039    2.52075          -13.83203       97.96769         5.372e-04 
  2834.750          55.734      7.399     60.947            0.780        20239.392      1.474      0.000      0.000    0.00038    2.43320          -14.49253       97.96902         5.496e-04 
  2835.750          55.537      7.398     60.953            0.755        20240.127      1.474      0.000      0.000    0.00037    2.35023          -15.17404       97.96973         5.623e-04 
  2836.750          55.339      7.397     60.959            0.730        20240.836      1.474      0.000      0.000    0.00036    2.27154          -15.87655       97.96976         5.755e-04 
  2837.750          55.138      7.396     60.966            0.707        20241.520      1.474      0.000      0.000    0.00035    2.19683          -16.59999       97.96908         5.893e-04 
  2838.750          54.935      7.395     60.972            0.685        20242.181      1.474      0.000      0.000    0.00034    2.12587          -17.34426       97.96763         6.035e-04 
  2839.750          54.729      7.394     60.977            0.665        20242.818      1.474      0.000      0.000    0.00034    2.05840          -18.10923       97.96537         6.182e-04 
  2840.750          54.521      7.393     60.983            0.645        20243.434      1.474      0.000      0.000    0.00033    1.99421          -18.89471       97.96224         6.335e-04 
  2841.750          54.311      7.393     60.988            0.626        20244.028      1.474      0.000      0.000    0.00032    1.93312          -19.70047       97.95818         6.494e-04 
  2842.750          54.099      7.392     60.993            0.608        20244.603      1.474      0.000      0.000    0.00031    1.87495          -20.52622       97.95315         6.659e-04 
  2843.750          53.885      7.391     60.998            0.591        20245.158      1.474      0.000      0.000    0.00030    1.81952          -21.37164       97.94709         6.830e-04 
  2844.750          53.669      7.391     61.003            0.574        20245.694      1.474      0.000      0.000    0.00030    1.76669          -22.23636       97.93994         7.008e-04 
  2845.750          53.450      7.390     61.008            0.559        20246.212      1.474      0.000      0.000    0.00029    1.71633          -23.11993       97.93165         7.193e-04 
  2846.750          53.230      7.389     61.012            0.544        20246.714      1.474      0.000      0.000    0.00028    1.66829          -24.02189       97.92218         7.384e-04 
  2847.750          53.008      7.389     61.017            0.529        20247.198      1.474      0.000      0.000    0.00027    1.62246          -24.94170       97.91148         7.583e-04 
  2848.750          52.784      7.388     61.021            0.516        20247.666      1.474      0.000      0.000    0.00027    1.57872          -25.87877       97.89950         7.790e-04 
  2849.750          52.558      7.388     61.025            0.503        20248.119      1.474      0.000      0.000    0.00026    1.53697          -26.83247       97.88621         8.004e-04 
  2850.750          52.330      7.387     61.029            0.490        20248.556      1.474      0.000      0.000    0.00025    1.49712          -27.80211       97.87157         8.227e-04 
  2851.750          52.100      7.387     61.033            0.478        20248.979      1.474      0.000      0.000    0.00025    1.45906          -28.78695       97.85555         8.458e-04 
  2852.750          51.869      7.386     61.036            0.467        20249.388      1.474      0.000      0.000    0.00024    1.42271          -29.78622       97.83815         8.698e-04 
  2853.750          51.637      7.386     61.040            0.456        20249.783      1.474      0.000      0.000    0.00023    1.38799          -30.79910       97.81935         8.947e-04 
  2854.750          51.403      7.385     61.043            0.445        20250.165      1.474      0.000      0.000    0.00023    1.35482          -31.82472       97.79916         9.205e-04 
  2855.750          51.167      7.385     61.046            0.435        20250.533      1.474      0.000      0.000    0.00022    1.32311          -32.86220       97.77761         9.474e-04 
  2856.750          50.930      7.384     61.050            0.425        20250.890      1.474      0.000      0.000    0.00021    1.29281          -33.91062       97.75472         9.752e-04 
  2857.750          50.692      7.384     61.053            0.416        20251.234      1.474      0.000      0.000    0.00021    1.26384          -34.96903       97.73057         1.004e-03 
  2858.750          50.453      7.383     61.056            0.407        20251.567      1.474      0.000      0.000    0.00020    1.23612          -36.03648       97.70523         1.034e-03 
  2859.750          50.213      7.383     61.059            0.399        20251.888      1.474      0.000      0.000    0.00019    1.20961          -37.11201       97.67882         1.065e-03 
  2860.750          49.973      7.383     61.061            0.390        20252.197      1.474      0.000      0.000    0.00019    1.18424          -38.19464       97.65148         1.097e-03 
  2861.750          49.731      7.382     61.064            0.382        20252.496      1.474      0.000      0.000    0.00018    1.15994          -39.28341       97.62341         1.131e-03 
  2862.750          49.489      7.382     61.067            0.375        20252.785      1.474      0.000      0.000    0.00018    1.13664          -40.37736       97.59480         1.165e-03 
  2863.750          49.246      7.382     61.069            0.367        20253.063      1.474      0.000      0.000    0.00017    1.11429          -41.47551       97.56587         1.201e-03 
  2864.750          49.002      7.381     61.072            0.360        20253.331      1.474      0.000      0.000    0.00017    1.09282          -42.57688       97.53685         1.238e-03 
  2865.750          48.759      7.381     61.074            0.353        20253.589      1.474      0.000      0.000    0.00016    1.07218          -43.68049       97.50797         1.277e-03 
  2866.750          48.515      7.381     61.076            0.346        20253.838      1.474      0.000      0.000    0.00016    1.05230          -44.78533       97.47948         1.317e-03 
  2867.750          48.270      7.380     61.078            0.340        20254.077      1.474      0.000      0.000    0.00015    1.03314          -45.89042       97.45163         1.358e-03 
  2868.750          48.026      7.380     61.080            0.334        20254.308      1.474      0.000      0.000    0.00015    1.01465          -46.99476       97.42466         1.400e-03 
  2868.950          47.978      7.380     61.081            0.333        20254.353      1.474      0.000      0.000    0.00015    1.00922          -47.21545       97.41940         1.413e-03 
  2869.130          47.934      7.380     61.081            0.331        20254.393      1.474      0.000      0.000    0.00015    1.00595          -47.41400       97.41470         1.421e-03 
  2869.353          47.879      7.380     61.082            0.330        20254.442      1.474      0.000      0.000    0.00014    1.00207          -47.66027       97.40893         1.431e-03 
  2869.407          47.866      7.380     61.082            0.330        20254.454      1.474      0.000      0.000    0.00014    1.00074          -47.71944       97.40755         1.434e-03 
  2869.431          47.860      7.380     61.082            0.330        20254.460      1.474      0.000      0.000    0.00014    1.00025          -47.74624       97.40693         1.436e-03 
  2869.467          47.851      7.380     61.082            0.330        20254.467      0.737      0.000      0.000    0.00014    0.99992          -47.78598       97.40624         1.437e-03 
  2869.503          47.843      7.380     61.082            0.330        20254.475      0.737      0.000      0.000    0.00014    0.99999          -47.82581       97.40579         1.439e-03 
  2869.508          47.841      7.380     61.082            0.330        20254.476      0.737      0.000      0.000    0.00014    0.99994          -47.83109       97.40571         1.439e-03 
  2869.513          47.840      7.380     61.082            0.330        20254.477      0.737      0.000      0.000    0.00014    0.99999          -47.83639       97.40565         1.439e-03 
  2869.518          47.839      7.380     61.082            0.330        20254.478      1.474      0.000      0.000    0.00014    1.00000          -47.84167       97.40557         1.440e-03 
  2869.523          47.838      7.380     61.082            0.330        20254.480      0.737      0.000      0.000    0.00014    0.99999          -47.84736       97.40550         1.440e-03 
  2869.546          47.832      7.380     61.082            0.329        20254.485      0.737      0.000      0.000    0.00014    0.99999          -47.87290       97.40509         1.441e-03 
  2869.579          47.824      7.380     61.082            0.329        20254.492      0.737      0.000      0.000    0.00014    0.99992          -47.90997       97.40467         1.442e-03 
  2869.603          47.818      7.380     61.082            0.330        20254.497      0.737      0.000      0.000    0.00014    0.99998          -47.93615       97.40437         1.443e-03 
  2869.610          47.816      7.380     61.082            0.330        20254.499      0.737      0.000      0.000    0.00014    0.99999          -47.94432       97.40428         1.444e-03 
  2869.618          47.815      7.380     61.082            0.329        20254.500      1.474      0.000      0.000    0.00014    1.00000          -47.95247       97.40415         1.444e-03 
  2869.625          47.813      7.380     61.082            0.330        20254.502      0.737      0.000      0.000    0.00014    0.99998          -47.96064       97.40406         1.444e-03 
  2869.658          47.805      7.380     61.082            0.329        20254.509      0.737      0.000      0.000    0.00014    0.99998          -47.99729       97.40347         1.446e-03 
  2869.703          47.794      7.380     61.082            0.329        20254.519      0.737      0.000      0.000    0.00014    0.99988          -48.04634       97.40291         1.448e-03 
  2869.742          47.784      7.380     61.082            0.329        20254.528      0.737      0.000      0.000    0.00014    0.99997          -48.08950       97.40242         1.449e-03 
  2869.791          47.772      7.380     61.082            0.329        20254.538      0.737      0.000      0.000    0.00014    0.99997          -48.14338       97.40156         1.452e-03 
  2869.851          47.757      7.380     61.083            0.329        20254.551      0.737      0.000      0.000    0.00014    0.99981          -48.20926       97.40081         1.454e-03 
  2869.893          47.747      7.380     61.083            0.329        20254.560      0.737      0.000      0.000    0.00014    0.99991          -48.25510       97.40029         1.456e-03 
  2869.919          47.741      7.380     61.083            0.329        20254.566      0.737      0.000      0.000    0.00014    0.99997          -48.28366       97.39997         1.457e-03 
  2869.956          47.732      7.380     61.083            0.329        20254.574      0.737      0.000      0.000    0.00014    0.99997          -48.32452       97.39932         1.459e-03 
  2870.004          47.720      7.380     61.083            0.329        20254.585      0.737      0.000      0.000    0.00014    0.99985          -48.37772       97.39872         1.461e-03 
  2870.044          47.710      7.380     61.083            0.329        20254.593      0.737      0.000      0.000    0.00014    0.99994          -48.42129       97.39824         1.463e-03 
  2870.065          47.705      7.380     61.083            0.329        20254.598      0.737      0.000      0.000    0.00014    0.99999          -48.44432       97.39798         1.464e-03 
  2870.072          47.703      7.380     61.083            0.329        20254.599      0.737      0.000      0.000    0.00014    1.00000          -48.45215       97.39785         1.465e-03 
  2870.086          47.700      7.380     61.083            0.329        20254.602      0.737      0.000      0.000    0.00014    0.99998          -48.46667       97.39769         1.465e-03 
  2870.095          47.697      7.380     61.083            0.329        20254.604      0.737      0.000      0.000    0.00014    0.99999          -48.47650       97.39758         1.466e-03 
  2870.104          47.695      7.380     61.083            0.329        20254.606      1.474      0.000      0.000    0.00014    1.00000          -48.48630       97.39743         1.466e-03 
  2870.113          47.693      7.380     61.083            0.329        20254.608      0.737      0.000      0.000    0.00014    0.99997          -48.49613       97.39732         1.466e-03 
  2870.126          47.690      7.380     61.083            0.329        20254.611      0.737      0.000      0.000    0.00014    1.00000          -48.51049       97.39716         1.467e-03 
  2870.131          47.689      7.380     61.083            0.329        20254.612      0.737      0.000      0.000    0.00014    0.99994          -48.51577       97.39708         1.467e-03 
  2870.135          47.687      7.380     61.083            0.329        20254.613      0.737      0.000      0.000    0.00014    1.00000          -48.52105       97.39703         1.468e-03 
  2870.140          47.686      7.380     61.083            0.329        20254.614      0.737      0.000      0.000    0.00014    0.99994          -48.52626       97.39695         1.468e-03 
  2870.145          47.685      7.380     61.083            0.329        20254.615      0.737      0.000      0.000    0.00014    0.99999          -48.53148       97.39690         1.468e-03 
  2870.150          47.684      7.380     61.083            0.329        20254.616      1.474      0.000      0.000    0.00014    1.00000          -48.53669       97.39682         1.468e-03 
  2870.155          47.683      7.380     61.083            0.329        20254.617      0.737      0.000      0.000    0.00014    0.99998          -48.54229       97.39675         1.468e-03 
  2870.163          47.680      7.380     61.083            0.329        20254.619      0.737      0.000      0.000    0.00014    0.99999          -48.55153       97.39665         1.469e-03 
  2870.172          47.678      7.380     61.083            0.329        20254.621      1.474      0.000      0.000    0.00014    1.00000          -48.56075       97.39651         1.469e-03 
  2870.180          47.676      7.380     61.083            0.329        20254.623      0.737      0.000      0.000    0.00014    0.99997          -48.57000       97.39640         1.470e-03 
  2870.193          47.673      7.380     61.083            0.329        20254.626      0.737      0.000      0.000    0.00014    1.00000          -48.58395       97.39625         1.470e-03 
  2870.198          47.672      7.380     61.083            0.329        20254.627      0.737      0.000      0.000    0.00014    0.99994          -48.58920       97.39618         1.470e-03 
  2870.203          47.671      7.380     61.083            0.329        20254.628      0.737      0.000      0.000    0.00014    1.00000          -48.59445       97.39612         1.471e-03 
  2870.207          47.670      7.380     61.083            0.329        20254.629      0.737      0.000      0.000    0.00014    0.99994          -48.59965       97.39605         1.471e-03 
  2870.212          47.668      7.380     61.083            0.329        20254.630      0.737      0.000      0.000    0.00014    1.00000          -48.60486       97.39599         1.471e-03 
  2870.217          47.667      7.380     61.083            0.329        20254.631      0.737      0.000      0.000    0.00014    0.99994          -48.61005       97.39592         1.471e-03 
  2870.222          47.666      7.380     61.083            0.329        20254.632      0.737      0.000      0.000    0.00014    1.00000          -48.61524       97.39586         1.472e-03 
  2870.226          47.665      7.380     61.083            0.329        20254.633      0.737      0.000      0.000    0.00014    0.99994          -48.62043       97.39579         1.472e-03 
  2870.231          47.664      7.380     61.083            0.329        20254.634      0.737      0.000      0.000    0.00014    1.00000          -48.62562       97.39573         1.472e-03 
  2870.236          47.663      7.380     61.083            0.329        20254.635      0.737      0.000      0.000    0.00014    0.99994          -48.63081       97.39566         1.472e-03 
  2870.241          47.661      7.380     61.083            0.329        20254.636      0.737      0.000      0.000    0.00014    1.00000          -48.63600       97.39560         1.472e-03 
  2870.245          47.660      7.380     61.083            0.329        20254.637      0.737      0.000      0.000    0.00014    0.99994          -48.64118       97.39553         1.473e-03 
  2870.250          47.659      7.380     61.083            0.329        20254.638      0.737      0.000      0.000    0.00014    1.00000          -48.64637       97.39548         1.473e-03 
  2870.255          47.658      7.380     61.083            0.329        20254.639      0.737      0.000      0.000    0.00014    0.99994          -48.65155       97.39541         1.473e-03 
  2870.260          47.657      7.380     61.083            0.329        20254.640      0.737      0.000      0.000    0.00014    1.00000          -48.65674       97.39535         1.473e-03 
  2870.264          47.655      7.380     61.083            0.329        20254.641      0.737      0.000      0.000    0.00014    0.99994          -48.66192       97.39528         1.473e-03 
  2870.269          47.654      7.380     61.083            0.329        20254.642      0.737      0.000      0.000    0.00014    1.00000          -48.66710       97.39522         1.474e-03 
  2870.274          47.653      7.380     61.083            0.329        20254.643      0.737      0.000      0.000    0.00014    0.99994          -48.67228       97.39515         1.474e-03 
  2870.279          47.652      7.380     61.083            0.329        20254.644      0.737      0.000      0.000    0.00014    1.00000          -48.67746       97.39509         1.474e-03 
  2870.283          47.651      7.380     61.083            0.329        20254.645      0.737      0.000      0.000    0.00014    0.99994          -48.68264       97.39502         1.474e-03 
  2870.288          47.650      7.380     61.083            0.329        20254.646      0.737      0.000      0.000    0.00014    1.00000          -48.68782       97.39497         1.475e-03 
  2870.293          47.648      7.380     61.083            0.329        20254.647      0.737      0.000      0.000    0.00014    0.99994          -48.69299       97.39490         1.475e-03 
