#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.IntRing.cc199b51-7819-40d2-8506-d81fcfc2313d_Trajectory.txt
# RunID         : PySara
# ObjectID      : cc199b51-7819-40d2-8506-d81fcfc2313d
# ObjectName    : IntRing
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2593.650          85.000      8.972     47.614            7.118        18760.038      0.688      0.000      0.000    0.00849   25.50395           -0.60121       95.64064         7.472e-06 
  2594.650          84.925      8.966     47.677            7.112        18767.059      0.688      0.000      0.000    0.00839   25.47695           -0.60664       95.65189         7.565e-06 
  2595.650          84.849      8.959     47.741            7.106        18774.074      0.688      0.000      0.000    0.00828   25.44973           -0.61220       95.66312         7.661e-06 
  2596.650          84.773      8.953     47.804            7.099        18781.083      0.688      0.000      0.000    0.00818   25.42229           -0.61787       95.67434         7.759e-06 
  2597.650          84.696      8.947     47.868            7.093        18788.085      0.688      0.000      0.000    0.00808   25.39462           -0.62368       95.68554         7.858e-06 
  2598.650          84.618      8.941     47.931            7.086        18795.081      0.688      0.000      0.000    0.00797   25.36671           -0.62961       95.69672         7.960e-06 
  2599.650          84.540      8.934     47.994            7.080        18802.071      0.688      0.000      0.000    0.00787   25.33856           -0.63567       95.70789         8.064e-06 
  2600.650          84.461      8.928     48.057            7.073        18809.055      0.688      0.000      0.000    0.00777   25.31017           -0.64186       95.71904         8.170e-06 
  2601.650          84.382      8.922     48.121            7.067        18816.032      0.688      0.000      0.000    0.00767   25.28152           -0.64819       95.73017         8.279e-06 
  2602.650          84.301      8.915     48.184            7.060        18823.003      0.688      0.000      0.000    0.00757   25.25263           -0.65464       95.74128         8.390e-06 
  2603.650          84.220      8.909     48.247            7.053        18829.967      0.688      0.000      0.000    0.00746   25.22347           -0.66124       95.75238         8.504e-06 
  2604.650          84.139      8.903     48.310            7.046        18836.924      0.688      0.000      0.000    0.00736   25.19404           -0.66797       95.76345         8.620e-06 
  2605.650          84.056      8.896     48.372            7.039        18843.875      0.688      0.000      0.000    0.00726   25.16435           -0.67484       95.77451         8.739e-06 
  2606.650          83.973      8.890     48.435            7.032        18850.818      0.688      0.000      0.000    0.00716   25.13437           -0.68185       95.78555         8.861e-06 
  2607.650          83.889      8.884     48.498            7.025        18857.755      0.688      0.000      0.000    0.00706   25.10411           -0.68900       95.79658         8.986e-06 
  2608.650          83.804      8.877     48.561            7.018        18864.685      0.688      0.000      0.000    0.00697   25.07356           -0.69630       95.80758         9.114e-06 
  2609.650          83.718      8.871     48.623            7.010        18871.607      0.688      0.000      0.000    0.00687   25.04271           -0.70374       95.81857         9.245e-06 
  2610.650          83.632      8.865     48.686            7.003        18878.523      0.688      0.000      0.000    0.00677   25.01156           -0.71134       95.82953         9.379e-06 
  2611.650          83.544      8.858     48.748            6.996        18885.431      0.688      0.000      0.000    0.00667   24.98010           -0.71908       95.84048         9.516e-06 
  2612.650          83.456      8.852     48.811            6.988        18892.332      0.688      0.000      0.000    0.00657   24.94819           -0.72698       95.85140         9.657e-06 
  2613.650          83.367      8.846     48.873            6.980        18899.225      0.688      0.000      0.000    0.00648   24.91532           -0.73503       95.86231         9.801e-06 
  2614.650          83.277      8.839     48.935            6.972        18906.110      0.688      0.000      0.000    0.00638   24.88139           -0.74325       95.87320         9.949e-06 
  2615.650          83.186      8.833     48.997            6.963        18912.987      0.688      0.000      0.000    0.00629   24.84631           -0.75163       95.88407         1.010e-05 
  2616.650          83.094      8.827     49.060            6.954        18919.856      0.688      0.000      0.000    0.00619   24.81001           -0.76020       95.89491         1.026e-05 
  2617.650          83.001      8.820     49.122            6.945        18926.716      0.688      0.000      0.000    0.00610   24.77243           -0.76895       95.90574         1.042e-05 
  2618.650          82.908      8.814     49.184            6.935        18933.566      0.688      0.000      0.000    0.00600   24.73346           -0.77789       95.91654         1.058e-05 
  2619.650          82.813      8.807     49.245            6.925        18940.407      0.688      0.000      0.000    0.00591   24.69302           -0.78704       95.92732         1.075e-05 
  2620.650          82.717      8.801     49.307            6.915        18947.237      0.688      0.000      0.000    0.00581   24.65101           -0.79639       95.93808         1.092e-05 
  2621.650          82.621      8.795     49.369            6.904        18954.057      0.688      0.000      0.000    0.00572   24.60730           -0.80597       95.94881         1.110e-05 
  2622.650          82.523      8.788     49.430            6.892        18960.866      0.688      0.000      0.000    0.00563   24.56178           -0.81578       95.95952         1.128e-05 
  2623.650          82.425      8.782     49.492            6.880        18967.664      0.688      0.000      0.000    0.00554   24.51431           -0.82583       95.97020         1.147e-05 
  2624.650          82.325      8.776     49.553            6.867        18974.449      0.688      0.000      0.000    0.00545   24.46474           -0.83613       95.98085         1.166e-05 
  2625.650          82.224      8.769     49.614            6.854        18981.222      0.688      0.000      0.000    0.00536   24.41289           -0.84670       95.99147         1.186e-05 
  2626.650          82.122      8.763     49.675            6.840        18987.981      0.688      0.000      0.000    0.00527   24.35858           -0.85756       96.00206         1.206e-05 
  2627.650          82.019      8.756     49.736            6.825        18994.725      0.688      0.000      0.000    0.00518   24.30160           -0.86871       96.01263         1.227e-05 
  2628.650          81.915      8.750     49.797            6.809        19001.455      0.688      0.000      0.000    0.00509   24.24172           -0.88018       96.02315         1.248e-05 
  2629.650          81.810      8.744     49.858            6.793        19008.169      0.688      0.000      0.000    0.00500   24.17866           -0.89198       96.03364         1.270e-05 
  2630.650          81.704      8.737     49.918            6.775        19014.867      0.688      0.000      0.000    0.00491   24.11213           -0.90413       96.04410         1.293e-05 
  2631.650          81.596      8.731     49.979            6.757        19021.546      0.688      0.000      0.000    0.00482   24.04179           -0.91666       96.05451         1.316e-05 
  2632.650          81.488      8.725     50.039            6.737        19028.207      0.688      0.000      0.000    0.00474   23.96725           -0.92959       96.06489         1.341e-05 
  2633.650          81.378      8.718     50.099            6.716        19034.848      0.688      0.000      0.000    0.00465   23.88806           -0.94295       96.07521         1.365e-05 
  2634.650          81.267      8.712     50.159            6.693        19041.467      0.688      0.000      0.000    0.00457   23.80371           -0.95677       96.08549         1.391e-05 
  2635.650          81.154      8.706     50.218            6.669        19048.063      0.688      0.000      0.000    0.00448   23.71360           -0.97109       96.09572         1.417e-05 
  2636.650          81.041      8.699     50.278            6.643        19054.634      0.688      0.000      0.000    0.00440   23.61703           -0.98593       96.10589         1.444e-05 
  2637.650          80.926      8.693     50.337            6.614        19061.179      0.688      0.000      0.000    0.00431   23.51318           -1.00136       96.11600         1.472e-05 
  2638.650          80.809      8.687     50.396            6.584        19067.694      0.688      0.000      0.000    0.00423   23.40107           -1.01740       96.12605         1.501e-05 
  2639.650          80.692      8.680     50.454            6.551        19074.178      0.688      0.000      0.000    0.00415   23.27953           -1.03413       96.13602         1.531e-05 
  2640.650          80.573      8.674     50.513            6.514        19080.628      0.688      0.000      0.000    0.00407   23.14715           -1.05161       96.14591         1.562e-05 
  2641.650          80.453      8.668     50.571            6.474        19087.040      0.688      0.000      0.000    0.00399   23.00219           -1.06991       96.15571         1.593e-05 
  2642.650          80.331      8.662     50.628            6.430        19093.411      0.688      0.000      0.000    0.00391   22.84251           -1.08913       96.16542         1.626e-05 
  2643.650          80.208      8.656     50.685            6.381        19099.736      0.688      0.000      0.000    0.00383   22.66540           -1.10936       96.17500         1.660e-05 
  2644.650          80.084      8.649     50.742            6.326        19106.009      0.688      0.000      0.000    0.00375   22.46742           -1.13075       96.18445         1.694e-05 
  2645.650          79.959      8.643     50.798            6.263        19112.225      0.688      0.000      0.000    0.00367   22.24408           -1.15345       96.19375         1.730e-05 
  2646.650          79.832      8.637     50.854            6.192        19118.374      0.688      0.000      0.000    0.00359   21.98942           -1.17765       96.20287         1.767e-05 
  2647.650          79.704      8.632     50.908            6.109        19124.447      0.688      0.000      0.000    0.00352   21.69534           -1.20360       96.21176         1.805e-05 
  2648.650          79.576      8.626     50.963            6.011        19130.430      0.688      0.000      0.000    0.00344   21.35048           -1.23163       96.22038         1.845e-05 
  2649.650          79.446      8.620     51.016            5.894        19136.308      0.688      0.000      0.000    0.00337   20.93842           -1.26218       96.22864         1.885e-05 
  2650.650          79.316      8.614     51.068            5.750        19142.056      0.688      0.000      0.000    0.00330   20.43452           -1.29584       96.23641         1.926e-05 
  2651.650          79.186      8.609     51.118            5.568        19147.644      0.688      0.000      0.000    0.00323   19.80020           -1.33349       96.24351         1.968e-05 
  2652.650          79.058      8.603     51.167            5.329        19153.022      0.688      0.000      0.000    0.00316   18.97268           -1.37646       96.24956         2.011e-05 
  2653.650          78.931      8.598     51.213            5.003        19158.121      0.688      0.000      0.000    0.00309   17.84810           -1.42694       96.25390         2.054e-05 
  2654.650          78.810      8.594     51.255            4.545        19162.829      0.688      0.000      0.000    0.00303   16.27099           -1.48869       96.25518         2.096e-05 
  2655.356          78.730      8.591     51.282            4.095        19165.836      0.687      0.000      0.000    0.00299   14.66609           -1.54232       96.25245         2.127e-05 
  2656.034          78.658      8.588     51.306            3.620        19168.413      0.687      0.000      0.000    0.00295   12.98912           -1.60569       96.24659         2.153e-05 
  2656.713          78.592      8.586     51.326            3.197        19170.690      0.686      0.000      0.000    0.00292   11.46593           -1.68365       96.23881         2.177e-05 
