#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.IASI-IMS.2820083a-a07a-4a45-8a91-ae1aeb026ab8_Trajectory.txt
# RunID         : PySara
# ObjectID      : 2820083a-a07a-4a45-8a91-ae1aeb026ab8
# ObjectName    : IASI-IMS
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2760.750          68.946      7.749     58.321            6.738        19947.073      1.133      0.000      0.000    0.00167   23.23755           -1.27527       97.40283         1.015e-04 
  2761.750          68.795      7.741     58.381            6.721        19953.730      1.133      0.000      0.000    0.00163   23.16270           -1.28872       97.41207         1.038e-04 
  2762.750          68.643      7.734     58.441            6.705        19960.370      1.133      0.000      0.000    0.00160   23.08645           -1.30252       97.42127         1.061e-04 
  2763.750          68.490      7.726     58.500            6.688        19966.994      1.133      0.000      0.000    0.00156   23.00877           -1.31667       97.43045         1.085e-04 
  2764.750          68.336      7.718     58.560            6.671        19973.601      1.133      0.000      0.000    0.00153   22.92963           -1.33119       97.43961         1.110e-04 
  2765.750          68.180      7.710     58.619            6.654        19980.192      1.133      0.000      0.000    0.00149   22.84902           -1.34608       97.44874         1.135e-04 
  2766.750          68.023      7.703     58.678            6.636        19986.765      1.133      0.000      0.000    0.00146   22.76692           -1.36135       97.45784         1.161e-04 
  2767.750          67.865      7.695     58.737            6.618        19993.321      1.133      0.000      0.000    0.00143   22.68329           -1.37700       97.46691         1.188e-04 
  2768.750          67.705      7.687     58.796            6.600        19999.859      1.133      0.000      0.000    0.00140   22.59812           -1.39305       97.47596         1.215e-04 
  2769.750          67.544      7.680     58.854            6.581        20006.379      1.133      0.000      0.000    0.00136   22.51138           -1.40950       97.48498         1.244e-04 
  2770.750          67.381      7.672     58.913            6.562        20012.881      1.133      0.000      0.000    0.00133   22.42306           -1.42637       97.49397         1.273e-04 
  2771.750          67.217      7.664     58.971            6.543        20019.364      1.133      0.000      0.000    0.00130   22.33312           -1.44366       97.50294         1.303e-04 
  2772.750          67.052      7.657     59.029            6.524        20025.827      1.133      0.000      0.000    0.00127   22.24154           -1.46138       97.51187         1.333e-04 
  2773.750          66.884      7.649     59.087            6.504        20032.271      1.133      0.000      0.000    0.00124   22.14831           -1.47953       97.52078         1.365e-04 
  2774.750          66.716      7.642     59.145            6.483        20038.696      1.133      0.000      0.000    0.00121   22.05339           -1.49814       97.52966         1.398e-04 
  2775.750          66.545      7.634     59.202            6.463        20045.100      1.133      0.000      0.000    0.00119   21.95677           -1.51721       97.53851         1.431e-04 
  2776.750          66.373      7.626     59.259            6.441        20051.483      1.133      0.000      0.000    0.00116   21.85841           -1.53674       97.54733         1.466e-04 
  2777.750          66.200      7.619     59.317            6.420        20057.846      1.133      0.000      0.000    0.00113   21.75831           -1.55675       97.55612         1.501e-04 
  2778.750          66.025      7.611     59.374            6.398        20064.187      1.133      0.000      0.000    0.00110   21.65642           -1.57726       97.56488         1.538e-04 
  2779.750          65.848      7.604     59.430            6.376        20070.507      1.133      0.000      0.000    0.00108   21.55274           -1.59826       97.57361         1.575e-04 
  2780.750          65.669      7.596     59.487            6.353        20076.805      1.133      0.000      0.000    0.00105   21.44548           -1.61978       97.58231         1.614e-04 
  2781.750          65.489      7.589     59.543            6.329        20083.079      1.133      0.000      0.000    0.00103   21.33397           -1.64185       97.59099         1.654e-04 
  2782.750          65.306      7.581     59.599            6.303        20089.328      1.133      0.000      0.000    0.00100   21.21794           -1.66450       97.59964         1.695e-04 
  2783.750          65.122      7.574     59.655            6.276        20095.552      1.133      0.000      0.000    0.00098   21.09714           -1.68775       97.60825         1.738e-04 
  2784.750          64.937      7.566     59.711            6.248        20101.748      1.133      0.000      0.000    0.00095   20.97130           -1.71164       97.61684         1.782e-04 
  2785.750          64.749      7.559     59.766            6.218        20107.916      1.133      0.000      0.000    0.00093   20.84016           -1.73621       97.62540         1.827e-04 
  2786.750          64.560      7.552     59.822            6.187        20114.054      1.133      0.000      0.000    0.00091   20.70343           -1.76150       97.63393         1.873e-04 
  2787.750          64.369      7.544     59.876            6.154        20120.161      1.133      0.000      0.000    0.00088   20.56081           -1.78755       97.64242         1.921e-04 
  2788.750          64.176      7.537     59.931            6.120        20126.234      1.133      0.000      0.000    0.00086   20.41197           -1.81441       97.65088         1.970e-04 
  2789.750          63.981      7.530     59.985            6.083        20132.272      1.133      0.000      0.000    0.00084   20.25658           -1.84212       97.65931         2.021e-04 
  2790.750          63.785      7.523     60.039            6.044        20138.273      1.133      0.000      0.000    0.00082   20.09425           -1.87074       97.66770         2.073e-04 
  2791.750          63.587      7.515     60.093            6.004        20144.234      1.133      0.000      0.000    0.00080   19.92459           -1.90033       97.67606         2.127e-04 
  2792.750          63.387      7.508     60.146            5.960        20150.155      1.133      0.000      0.000    0.00078   19.74715           -1.93095       97.68438         2.183e-04 
  2793.750          63.185      7.501     60.198            5.915        20156.031      1.133      0.000      0.000    0.00076   19.56150           -1.96266       97.69266         2.240e-04 
  2794.750          62.982      7.494     60.251            5.867        20161.861      1.133      0.000      0.000    0.00074   19.36711           -1.99555       97.70090         2.299e-04 
  2795.750          62.776      7.487     60.303            5.815        20167.642      1.133      0.000      0.000    0.00072   19.16348           -2.02970       97.70910         2.360e-04 
  2796.750          62.570      7.480     60.354            5.761        20173.370      1.133      0.000      0.000    0.00070   18.95004           -2.06519       97.71726         2.423e-04 
  2797.750          62.361      7.473     60.405            5.704        20179.044      1.133      0.000      0.000    0.00068   18.72616           -2.10213       97.72538         2.487e-04 
  2798.750          62.151      7.466     60.455            5.642        20184.658      1.133      0.000      0.000    0.00066   18.49124           -2.14061       97.73345         2.554e-04 
  2799.750          61.940      7.460     60.505            5.578        20190.211      1.133      0.000      0.000    0.00065   18.24465           -2.18076       97.74148         2.622e-04 
