#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.Battery5.be8502f9-6a4b-46ba-b664-dc7d82b03c4c_Trajectory.txt
# RunID         : PySara
# ObjectID      : be8502f9-6a4b-46ba-b664-dc7d82b03c4c
# ObjectName    : Battery5
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2561.650          87.149      9.167     45.556            7.328        18532.738      1.337      0.000      0.000    0.02748   26.42652           -0.48075       95.27275         5.234e-06 
  2562.650          87.088      9.161     45.621            7.328        18539.967      1.335      0.000      0.000    0.02720   26.41968           -0.48201       95.28451         5.287e-06 
  2563.650          87.026      9.155     45.687            7.328        18547.196      1.334      0.000      0.000    0.02692   26.41286           -0.48328       95.29627         5.342e-06 
  2564.650          86.964      9.149     45.752            7.327        18554.424      1.332      0.000      0.000    0.02665   26.40607           -0.48456       95.30801         5.397e-06 
  2565.650          86.902      9.143     45.818            7.327        18561.653      1.330      0.000      0.000    0.02638   26.39931           -0.48584       95.31974         5.452e-06 
  2566.650          86.840      9.137     45.883            7.327        18568.881      1.329      0.000      0.000    0.02611   26.39258           -0.48713       95.33147         5.509e-06 
  2567.650          86.778      9.131     45.949            7.327        18576.109      1.327      0.000      0.000    0.02584   26.38588           -0.48842       95.34319         5.566e-06 
  2568.650          86.715      9.125     46.014            7.326        18583.336      1.325      0.000      0.000    0.02558   26.37920           -0.48973       95.35490         5.624e-06 
  2569.650          86.652      9.119     46.079            7.326        18590.564      1.324      0.000      0.000    0.02531   26.37255           -0.49104       95.36660         5.682e-06 
  2570.650          86.590      9.113     46.145            7.326        18597.791      1.322      0.000      0.000    0.02505   26.36593           -0.49235       95.37829         5.742e-06 
  2571.650          86.526      9.107     46.210            7.325        18605.018      1.321      0.000      0.000    0.02479   26.35933           -0.49367       95.38998         5.802e-06 
  2572.650          86.463      9.100     46.276            7.325        18612.244      1.319      0.000      0.000    0.02453   26.35276           -0.49500       95.40165         5.863e-06 
  2573.650          86.400      9.094     46.341            7.325        18619.471      1.318      0.000      0.000    0.02428   26.34622           -0.49634       95.41332         5.925e-06 
  2574.650          86.336      9.088     46.407            7.324        18626.697      1.316      0.000      0.000    0.02402   26.33970           -0.49769       95.42498         5.988e-06 
  2575.650          86.273      9.082     46.472            7.324        18633.922      1.315      0.000      0.000    0.02377   26.33320           -0.49904       95.43663         6.051e-06 
  2576.650          86.209      9.076     46.538            7.324        18641.148      1.314      0.000      0.000    0.02352   26.32673           -0.50040       95.44827         6.115e-06 
  2577.650          86.145      9.069     46.603            7.323        18648.373      1.312      0.000      0.000    0.02328   26.32028           -0.50176       95.45990         6.181e-06 
  2578.650          86.081      9.063     46.668            7.323        18655.598      1.311      0.000      0.000    0.02303   26.31385           -0.50314       95.47153         6.247e-06 
  2579.650          86.016      9.057     46.734            7.323        18662.823      1.310      0.000      0.000    0.02279   26.30745           -0.50452       95.48314         6.314e-06 
  2580.650          85.952      9.051     46.799            7.322        18670.048      1.309      0.000      0.000    0.02254   26.30107           -0.50591       95.49475         6.382e-06 
  2581.650          85.887      9.045     46.865            7.322        18677.272      1.307      0.000      0.000    0.02230   26.29471           -0.50730       95.50635         6.450e-06 
  2582.650          85.822      9.038     46.930            7.321        18684.496      1.306      0.000      0.000    0.02207   26.28837           -0.50871       95.51794         6.520e-06 
  2583.650          85.757      9.032     46.996            7.321        18691.719      1.305      0.000      0.000    0.02183   26.28205           -0.51012       95.52952         6.591e-06 
  2584.650          85.692      9.026     47.061            7.321        18698.943      1.304      0.000      0.000    0.02159   26.27575           -0.51154       95.54109         6.663e-06 
  2585.650          85.626      9.019     47.126            7.320        18706.166      1.303      0.000      0.000    0.02136   26.26947           -0.51297       95.55265         6.735e-06 
  2586.650          85.560      9.013     47.192            7.320        18713.388      1.302      0.000      0.000    0.02113   26.26321           -0.51441       95.56421         6.809e-06 
  2587.650          85.495      9.007     47.257            7.320        18720.611      1.300      0.000      0.000    0.02090   26.25696           -0.51585       95.57575         6.884e-06 
  2588.650          85.429      9.000     47.322            7.319        18727.833      1.299      0.000      0.000    0.02067   26.25074           -0.51731       95.58729         6.959e-06 
  2589.650          85.363      8.994     47.388            7.319        18735.055      1.298      0.000      0.000    0.02045   26.24453           -0.51877       95.59882         7.036e-06 
  2590.650          85.296      8.988     47.453            7.318        18742.276      1.297      0.000      0.000    0.02023   26.23833           -0.52024       95.61034         7.114e-06 
  2591.650          85.230      8.981     47.518            7.318        18749.497      1.296      0.000      0.000    0.02000   26.23215           -0.52172       95.62185         7.193e-06 
  2592.650          85.163      8.975     47.584            7.317        18756.718      1.296      0.000      0.000    0.01978   26.22599           -0.52321       95.63335         7.273e-06 
  2593.650          85.096      8.968     47.649            7.317        18763.939      1.295      0.000      0.000    0.01957   26.21983           -0.52470       95.64484         7.354e-06 
  2594.650          85.029      8.962     47.715            7.317        18771.159      1.294      0.000      0.000    0.01935   26.21370           -0.52621       95.65632         7.437e-06 
  2595.650          84.962      8.956     47.780            7.316        18778.379      1.293      0.000      0.000    0.01913   26.20757           -0.52772       95.66780         7.520e-06 
  2596.650          84.894      8.949     47.845            7.316        18785.598      1.292      0.000      0.000    0.01892   26.20145           -0.52924       95.67926         7.605e-06 
  2597.650          84.826      8.943     47.911            7.315        18792.817      1.291      0.000      0.000    0.01871   26.19535           -0.53078       95.69072         7.691e-06 
  2598.650          84.759      8.936     47.976            7.315        18800.036      1.290      0.000      0.000    0.01850   26.18926           -0.53232       95.70216         7.778e-06 
  2599.650          84.691      8.930     48.041            7.314        18807.254      1.290      0.000      0.000    0.01829   26.18317           -0.53387       95.71360         7.867e-06 
  2600.650          84.622      8.923     48.106            7.314        18814.472      1.289      0.000      0.000    0.01809   26.17710           -0.53543       95.72503         7.956e-06 
  2601.650          84.554      8.917     48.172            7.314        18821.690      1.288      0.000      0.000    0.01788   26.17104           -0.53700       95.73645         8.047e-06 
  2602.650          84.485      8.910     48.237            7.313        18828.907      1.288      0.000      0.000    0.01768   26.16498           -0.53858       95.74785         8.140e-06 
  2603.650          84.416      8.904     48.302            7.313        18836.124      1.287      0.000      0.000    0.01748   26.15894           -0.54017       95.75926         8.233e-06 
  2604.650          84.347      8.897     48.368            7.312        18843.340      1.286      0.000      0.000    0.01728   26.15290           -0.54177       95.77065         8.328e-06 
  2605.650          84.278      8.890     48.433            7.312        18850.557      1.286      0.000      0.000    0.01708   26.14687           -0.54338       95.78203         8.425e-06 
  2606.650          84.209      8.884     48.498            7.311        18857.772      1.285      0.000      0.000    0.01689   26.14084           -0.54500       95.79340         8.523e-06 
  2607.650          84.139      8.877     48.563            7.311        18864.988      1.285      0.000      0.000    0.01669   26.13483           -0.54663       95.80476         8.622e-06 
  2608.650          84.069      8.871     48.629            7.310        18872.202      1.284      0.000      0.000    0.01650   26.12882           -0.54827       95.81612         8.723e-06 
  2609.650          83.999      8.864     48.694            7.310        18879.417      1.283      0.000      0.000    0.01631   26.12281           -0.54992       95.82746         8.825e-06 
  2610.650          83.929      8.857     48.759            7.309        18886.631      1.283      0.000      0.000    0.01612   26.11681           -0.55158       95.83879         8.929e-06 
  2611.650          83.858      8.851     48.824            7.309        18893.844      1.282      0.000      0.000    0.01593   26.11082           -0.55326       95.85012         9.034e-06 
  2612.650          83.788      8.844     48.890            7.308        18901.058      1.282      0.000      0.000    0.01575   26.10482           -0.55494       95.86144         9.141e-06 
  2613.650          83.717      8.837     48.955            7.308        18908.270      1.282      0.000      0.000    0.01556   26.09883           -0.55664       95.87274         9.249e-06 
  2614.650          83.646      8.831     49.020            7.307        18915.483      1.281      0.000      0.000    0.01538   26.09285           -0.55834       95.88404         9.359e-06 
  2615.650          83.574      8.824     49.085            7.306        18922.694      1.281      0.000      0.000    0.01520   26.08686           -0.56006       95.89532         9.471e-06 
  2616.650          83.503      8.817     49.150            7.306        18929.906      1.280      0.000      0.000    0.01502   26.08088           -0.56179       95.90660         9.585e-06 
  2617.650          83.431      8.811     49.216            7.305        18937.116      1.280      0.000      0.000    0.01484   26.07489           -0.56353       95.91787         9.700e-06 
  2618.650          83.359      8.804     49.281            7.305        18944.327      1.280      0.000      0.000    0.01466   26.06891           -0.56528       95.92913         9.817e-06 
  2619.650          83.287      8.797     49.346            7.304        18951.537      1.279      0.000      0.000    0.01449   26.06293           -0.56704       95.94037         9.936e-06 
  2620.650          83.215      8.790     49.411            7.304        18958.746      1.279      0.000      0.000    0.01431   26.05694           -0.56882       95.95161         1.006e-05 
  2621.650          83.142      8.784     49.476            7.303        18965.955      1.279      0.000      0.000    0.01414   26.05095           -0.57061       95.96284         1.018e-05 
  2622.650          83.069      8.777     49.542            7.302        18973.163      1.279      0.000      0.000    0.01397   26.04496           -0.57241       95.97406         1.030e-05 
  2623.650          82.996      8.770     49.607            7.302        18980.371      1.278      0.000      0.000    0.01380   26.03896           -0.57422       95.98527         1.043e-05 
  2624.650          82.923      8.763     49.672            7.301        18987.579      1.278      0.000      0.000    0.01363   26.03296           -0.57604       95.99647         1.056e-05 
  2625.650          82.849      8.757     49.737            7.301        18994.786      1.278      0.000      0.000    0.01347   26.02695           -0.57788       96.00766         1.069e-05 
  2626.650          82.775      8.750     49.802            7.300        19001.992      1.278      0.000      0.000    0.01330   26.02094           -0.57973       96.01884         1.082e-05 
  2627.650          82.701      8.743     49.867            7.299        19009.198      1.278      0.000      0.000    0.01314   26.01492           -0.58160       96.03001         1.095e-05 
  2628.650          82.627      8.736     49.932            7.299        19016.403      1.277      0.000      0.000    0.01298   26.00889           -0.58348       96.04116         1.109e-05 
  2629.650          82.553      8.729     49.997            7.298        19023.607      1.277      0.000      0.000    0.01282   26.00285           -0.58537       96.05231         1.123e-05 
  2630.650          82.478      8.722     50.063            7.297        19030.812      1.277      0.000      0.000    0.01266   25.99680           -0.58727       96.06345         1.137e-05 
  2631.650          82.403      8.715     50.128            7.297        19038.015      1.277      0.000      0.000    0.01250   25.99074           -0.58919       96.07458         1.151e-05 
  2632.650          82.328      8.708     50.193            7.296        19045.218      1.277      0.000      0.000    0.01235   25.98467           -0.59112       96.08570         1.166e-05 
  2633.650          82.253      8.702     50.258            7.295        19052.420      1.277      0.000      0.000    0.01219   25.97858           -0.59307       96.09681         1.181e-05 
  2634.650          82.177      8.695     50.323            7.295        19059.622      1.277      0.000      0.000    0.01204   25.97248           -0.59503       96.10791         1.196e-05 
  2635.650          82.101      8.688     50.388            7.294        19066.823      1.277      0.000      0.000    0.01189   25.96637           -0.59700       96.11900         1.211e-05 
  2636.650          82.025      8.681     50.453            7.293        19074.023      1.277      0.000      0.000    0.01174   25.96024           -0.59899       96.13007         1.226e-05 
  2637.650          81.949      8.674     50.518            7.292        19081.223      1.276      0.000      0.000    0.01159   25.95409           -0.60100       96.14114         1.242e-05 
  2638.650          81.872      8.667     50.583            7.292        19088.422      1.276      0.000      0.000    0.01144   25.94791           -0.60302       96.15220         1.258e-05 
  2639.650          81.795      8.660     50.648            7.291        19095.621      1.276      0.000      0.000    0.01130   25.94170           -0.60505       96.16325         1.274e-05 
  2640.650          81.718      8.653     50.713            7.290        19102.819      1.276      0.000      0.000    0.01115   25.93545           -0.60710       96.17428         1.291e-05 
  2641.650          81.641      8.646     50.778            7.289        19110.016      1.276      0.000      0.000    0.01101   25.92917           -0.60917       96.18531         1.308e-05 
  2642.650          81.563      8.639     50.843            7.289        19117.213      1.276      0.000      0.000    0.01087   25.92285           -0.61125       96.19632         1.325e-05 
  2643.650          81.485      8.632     50.908            7.288        19124.408      1.276      0.000      0.000    0.01073   25.91649           -0.61335       96.20733         1.342e-05 
  2644.650          81.407      8.625     50.973            7.287        19131.603      1.276      0.000      0.000    0.01059   25.91009           -0.61547       96.21832         1.360e-05 
  2645.650          81.329      8.618     51.038            7.286        19138.798      1.276      0.000      0.000    0.01045   25.90364           -0.61760       96.22931         1.377e-05 
  2646.650          81.250      8.611     51.103            7.285        19145.991      1.276      0.000      0.000    0.01031   25.89715           -0.61975       96.24028         1.396e-05 
  2647.650          81.171      8.604     51.168            7.284        19153.184      1.276      0.000      0.000    0.01018   25.89061           -0.62192       96.25124         1.414e-05 
  2648.650          81.092      8.596     51.233            7.283        19160.376      1.276      0.000      0.000    0.01005   25.88402           -0.62411       96.26220         1.433e-05 
  2649.650          81.012      8.589     51.298            7.282        19167.567      1.276      0.000      0.000    0.00991   25.87738           -0.62631       96.27314         1.452e-05 
  2650.650          80.933      8.582     51.363            7.282        19174.757      1.276      0.000      0.000    0.00978   25.87069           -0.62853       96.28407         1.472e-05 
  2651.650          80.853      8.575     51.428            7.281        19181.947      1.276      0.000      0.000    0.00965   25.86393           -0.63078       96.29499         1.491e-05 
  2652.650          80.772      8.568     51.493            7.280        19189.135      1.276      0.000      0.000    0.00952   25.85712           -0.63304       96.30590         1.512e-05 
  2653.650          80.692      8.561     51.558            7.279        19196.323      1.276      0.000      0.000    0.00940   25.85025           -0.63532       96.31679         1.532e-05 
  2654.650          80.611      8.554     51.622            7.278        19203.510      1.276      0.000      0.000    0.00927   25.84331           -0.63762       96.32768         1.553e-05 
  2655.650          80.530      8.547     51.687            7.277        19210.696      1.276      0.000      0.000    0.00915   25.83631           -0.63995       96.33856         1.574e-05 
  2656.650          80.448      8.539     51.752            7.276        19217.881      1.276      0.000      0.000    0.00902   25.82924           -0.64229       96.34942         1.596e-05 
  2657.650          80.367      8.532     51.817            7.274        19225.065      1.276      0.000      0.000    0.00890   25.82209           -0.64465       96.36027         1.618e-05 
  2658.650          80.285      8.525     51.882            7.273        19232.248      1.276      0.000      0.000    0.00878   25.81488           -0.64704       96.37112         1.640e-05 
  2659.650          80.202      8.518     51.947            7.272        19239.430      1.276      0.000      0.000    0.00866   25.80758           -0.64945       96.38195         1.663e-05 
  2660.650          80.120      8.511     52.012            7.271        19246.611      1.276      0.000      0.000    0.00854   25.80020           -0.65188       96.39277         1.686e-05 
  2661.650          80.037      8.503     52.076            7.270        19253.791      1.276      0.000      0.000    0.00842   25.79275           -0.65434       96.40358         1.709e-05 
  2662.650          79.954      8.496     52.141            7.269        19260.970      1.276      0.000      0.000    0.00831   25.78520           -0.65681       96.41437         1.733e-05 
  2663.650          79.870      8.489     52.206            7.268        19268.147      1.276      0.000      0.000    0.00819   25.77756           -0.65932       96.42516         1.757e-05 
  2664.650          79.787      8.482     52.271            7.266        19275.324      1.276      0.000      0.000    0.00808   25.76984           -0.66184       96.43593         1.782e-05 
  2665.650          79.702      8.474     52.335            7.265        19282.500      1.276      0.000      0.000    0.00797   25.76201           -0.66439       96.44670         1.807e-05 
  2666.650          79.618      8.467     52.400            7.264        19289.674      1.276      0.000      0.000    0.00785   25.75409           -0.66697       96.45745         1.833e-05 
  2667.650          79.533      8.460     52.465            7.262        19296.847      1.276      0.000      0.000    0.00774   25.74607           -0.66957       96.46819         1.859e-05 
  2668.650          79.448      8.452     52.530            7.261        19304.019      1.276      0.000      0.000    0.00763   25.73795           -0.67220       96.47892         1.886e-05 
  2669.650          79.363      8.445     52.594            7.260        19311.190      1.276      0.000      0.000    0.00753   25.72971           -0.67486       96.48963         1.913e-05 
  2670.650          79.277      8.438     52.659            7.258        19318.359      1.276      0.000      0.000    0.00742   25.72137           -0.67754       96.50034         1.940e-05 
  2671.650          79.191      8.430     52.724            7.257        19325.527      1.276      0.000      0.000    0.00731   25.71291           -0.68026       96.51103         1.969e-05 
  2672.650          79.105      8.423     52.788            7.255        19332.694      1.276      0.000      0.000    0.00721   25.70433           -0.68300       96.52172         1.997e-05 
  2673.650          79.018      8.416     52.853            7.254        19339.860      1.276      0.000      0.000    0.00711   25.69563           -0.68577       96.53238         2.026e-05 
  2674.650          78.931      8.408     52.918            7.252        19347.024      1.276      0.000      0.000    0.00700   25.68680           -0.68857       96.54304         2.056e-05 
  2675.650          78.844      8.401     52.982            7.251        19354.186      1.276      0.000      0.000    0.00690   25.67785           -0.69140       96.55369         2.086e-05 
  2676.650          78.756      8.394     53.047            7.249        19361.347      1.276      0.000      0.000    0.00680   25.66876           -0.69426       96.56432         2.117e-05 
  2677.650          78.668      8.386     53.111            7.248        19368.507      1.276      0.000      0.000    0.00670   25.65954           -0.69716       96.57494         2.148e-05 
  2678.650          78.580      8.379     53.176            7.246        19375.665      1.276      0.000      0.000    0.00661   25.65017           -0.70008       96.58555         2.180e-05 
  2679.650          78.491      8.371     53.241            7.244        19382.822      1.276      0.000      0.000    0.00651   25.64065           -0.70304       96.59615         2.212e-05 
