#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.Gyrosbl.f9183c5e-96ee-4081-a9b7-a5be65c3a93b_Trajectory.txt
# RunID         : PySara
# ObjectID      : f9183c5e-96ee-4081-a9b7-a5be65c3a93b
# ObjectName    : Gyrosbl
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2561.650          87.149      9.167     45.555            7.319        18532.689      1.929      0.000      0.000    0.03688   26.39239           -0.48172       95.27273         5.234e-06 
  2562.650          87.088      9.161     45.621            7.318        18539.908      1.925      0.000      0.000    0.03651   26.38214           -0.48318       95.28448         5.288e-06 
  2563.650          87.026      9.155     45.686            7.316        18547.126      1.922      0.000      0.000    0.03614   26.37188           -0.48466       95.29622         5.342e-06 
  2564.650          86.964      9.149     45.751            7.315        18554.342      1.918      0.000      0.000    0.03577   26.36163           -0.48616       95.30795         5.397e-06 
  2565.650          86.902      9.143     45.817            7.314        18561.558      1.914      0.000      0.000    0.03541   26.35138           -0.48769       95.31968         5.453e-06 
  2566.650          86.840      9.137     45.882            7.312        18568.772      1.911      0.000      0.000    0.03505   26.34113           -0.48925       95.33139         5.509e-06 
  2567.650          86.777      9.131     45.947            7.311        18575.985      1.907      0.000      0.000    0.03469   26.33089           -0.49083       95.34309         5.566e-06 
  2568.650          86.714      9.125     46.013            7.310        18583.197      1.904      0.000      0.000    0.03433   26.32064           -0.49244       95.35479         5.624e-06 
  2569.650          86.651      9.119     46.078            7.308        18590.408      1.900      0.000      0.000    0.03397   26.31038           -0.49407       95.36647         5.683e-06 
  2570.650          86.588      9.113     46.143            7.307        18597.618      1.897      0.000      0.000    0.03362   26.30013           -0.49573       95.37814         5.743e-06 
  2571.650          86.525      9.107     46.209            7.306        18604.826      1.893      0.000      0.000    0.03327   26.28987           -0.49742       95.38981         5.804e-06 
  2572.650          86.461      9.101     46.274            7.304        18612.033      1.890      0.000      0.000    0.03292   26.27961           -0.49913       95.40146         5.865e-06 
  2573.650          86.398      9.094     46.339            7.303        18619.238      1.887      0.000      0.000    0.03258   26.26934           -0.50087       95.41311         5.927e-06 
  2574.650          86.334      9.088     46.404            7.302        18626.443      1.883      0.000      0.000    0.03224   26.25906           -0.50264       95.42474         5.990e-06 
  2575.650          86.269      9.082     46.470            7.300        18633.646      1.880      0.000      0.000    0.03190   26.24878           -0.50443       95.43637         6.054e-06 
  2576.650          86.205      9.076     46.535            7.299        18640.848      1.877      0.000      0.000    0.03156   26.23849           -0.50625       95.44798         6.119e-06 
  2577.650          86.141      9.070     46.600            7.298        18648.048      1.874      0.000      0.000    0.03122   26.22819           -0.50810       95.45959         6.185e-06 
  2578.650          86.076      9.064     46.665            7.296        18655.247      1.871      0.000      0.000    0.03089   26.21788           -0.50998       95.47118         6.252e-06 
  2579.650          86.011      9.057     46.730            7.295        18662.445      1.868      0.000      0.000    0.03056   26.20755           -0.51189       95.48277         6.319e-06 
  2580.650          85.945      9.051     46.796            7.293        18669.641      1.865      0.000      0.000    0.03023   26.19722           -0.51382       95.49434         6.388e-06 
  2581.650          85.880      9.045     46.861            7.292        18676.837      1.862      0.000      0.000    0.02991   26.18687           -0.51578       95.50591         6.458e-06 
  2582.650          85.814      9.039     46.926            7.290        18684.030      1.859      0.000      0.000    0.02958   26.17650           -0.51778       95.51746         6.529e-06 
  2583.650          85.748      9.032     46.991            7.289        18691.223      1.856      0.000      0.000    0.02926   26.16612           -0.51980       95.52901         6.600e-06 
  2584.650          85.682      9.026     47.056            7.287        18698.413      1.853      0.000      0.000    0.02894   26.15572           -0.52185       95.54054         6.673e-06 
  2585.650          85.615      9.020     47.121            7.286        18705.603      1.850      0.000      0.000    0.02863   26.14530           -0.52393       95.55207         6.747e-06 
  2586.650          85.549      9.014     47.186            7.284        18712.791      1.847      0.000      0.000    0.02831   26.13486           -0.52604       95.56358         6.822e-06 
  2587.650          85.482      9.007     47.251            7.283        18719.978      1.844      0.000      0.000    0.02800   26.12440           -0.52818       95.57508         6.898e-06 
  2588.650          85.414      9.001     47.316            7.281        18727.163      1.842      0.000      0.000    0.02769   26.11392           -0.53036       95.58658         6.976e-06 
  2589.650          85.347      8.995     47.381            7.279        18734.346      1.839      0.000      0.000    0.02738   26.10341           -0.53256       95.59806         7.054e-06 
  2590.650          85.279      8.988     47.446            7.278        18741.528      1.836      0.000      0.000    0.02707   26.09288           -0.53480       95.60953         7.134e-06 
  2591.650          85.211      8.982     47.511            7.276        18748.709      1.834      0.000      0.000    0.02677   26.08233           -0.53706       95.62100         7.215e-06 
  2592.650          85.143      8.976     47.576            7.275        18755.888      1.831      0.000      0.000    0.02647   26.07174           -0.53936       95.63245         7.298e-06 
  2593.650          85.074      8.969     47.641            7.273        18763.066      1.829      0.000      0.000    0.02617   26.06113           -0.54170       95.64389         7.381e-06 
  2594.650          85.005      8.963     47.706            7.271        18770.242      1.826      0.000      0.000    0.02587   26.05048           -0.54406       95.65532         7.466e-06 
  2595.650          84.936      8.956     47.771            7.270        18777.416      1.824      0.000      0.000    0.02558   26.03980           -0.54646       95.66674         7.552e-06 
  2596.650          84.866      8.950     47.836            7.268        18784.589      1.821      0.000      0.000    0.02528   26.02909           -0.54889       95.67815         7.640e-06 
  2597.650          84.797      8.944     47.901            7.266        18791.760      1.819      0.000      0.000    0.02499   26.01835           -0.55135       95.68955         7.729e-06 
  2598.650          84.727      8.937     47.966            7.264        18798.930      1.817      0.000      0.000    0.02470   26.00756           -0.55385       95.70093         7.819e-06 
  2599.650          84.656      8.931     48.031            7.263        18806.098      1.815      0.000      0.000    0.02442   25.99675           -0.55638       95.71231         7.911e-06 
  2600.650          84.585      8.924     48.096            7.261        18813.264      1.812      0.000      0.000    0.02413   25.98589           -0.55895       95.72368         8.005e-06 
  2601.650          84.514      8.918     48.160            7.259        18820.429      1.810      0.000      0.000    0.02385   25.97499           -0.56155       95.73503         8.100e-06 
  2602.650          84.443      8.911     48.225            7.257        18827.592      1.808      0.000      0.000    0.02357   25.96405           -0.56419       95.74638         8.196e-06 
  2603.650          84.372      8.905     48.290            7.256        18834.753      1.806      0.000      0.000    0.02329   25.95307           -0.56686       95.75771         8.294e-06 
  2604.650          84.300      8.898     48.355            7.254        18841.913      1.804      0.000      0.000    0.02301   25.94205           -0.56957       95.76903         8.394e-06 
  2605.650          84.227      8.892     48.419            7.252        18849.070      1.802      0.000      0.000    0.02274   25.93098           -0.57232       95.78034         8.496e-06 
  2606.650          84.155      8.885     48.484            7.250        18856.226      1.800      0.000      0.000    0.02247   25.91987           -0.57510       95.79164         8.599e-06 
  2607.650          84.082      8.879     48.549            7.248        18863.381      1.798      0.000      0.000    0.02220   25.90871           -0.57792       95.80293         8.704e-06 
  2608.650          84.009      8.872     48.614            7.246        18870.533      1.796      0.000      0.000    0.02193   25.89750           -0.58078       95.81420         8.810e-06 
  2609.650          83.935      8.866     48.678            7.244        18877.684      1.795      0.000      0.000    0.02166   25.88624           -0.58368       95.82547         8.919e-06 
  2610.650          83.861      8.859     48.743            7.242        18884.832      1.793      0.000      0.000    0.02140   25.87492           -0.58661       95.83672         9.029e-06 
  2611.650          83.787      8.852     48.808            7.240        18891.979      1.791      0.000      0.000    0.02113   25.86355           -0.58959       95.84797         9.142e-06 
  2612.650          83.712      8.846     48.872            7.238        18899.124      1.789      0.000      0.000    0.02087   25.85213           -0.59260       95.85920         9.256e-06 
  2613.650          83.637      8.839     48.937            7.236        18906.267      1.788      0.000      0.000    0.02061   25.84065           -0.59565       95.87042         9.372e-06 
  2614.650          83.561      8.833     49.001            7.234        18913.409      1.786      0.000      0.000    0.02036   25.82911           -0.59875       95.88162         9.491e-06 
  2615.650          83.486      8.826     49.066            7.232        18920.548      1.785      0.000      0.000    0.02010   25.81751           -0.60188       95.89282         9.611e-06 
  2616.650          83.410      8.819     49.130            7.230        18927.685      1.783      0.000      0.000    0.01985   25.80585           -0.60506       95.90400         9.734e-06 
  2617.650          83.333      8.813     49.195            7.228        18934.820      1.782      0.000      0.000    0.01960   25.79412           -0.60828       95.91517         9.859e-06 
  2618.650          83.256      8.806     49.259            7.226        18941.953      1.780      0.000      0.000    0.01935   25.78233           -0.61154       95.92633         9.986e-06 
  2619.650          83.179      8.799     49.324            7.224        18949.084      1.779      0.000      0.000    0.01910   25.77046           -0.61484       95.93748         1.012e-05 
  2620.650          83.101      8.793     49.388            7.221        18956.213      1.778      0.000      0.000    0.01886   25.75853           -0.61819       95.94862         1.025e-05 
  2621.650          83.023      8.786     49.453            7.219        18963.340      1.776      0.000      0.000    0.01861   25.74653           -0.62158       95.95974         1.038e-05 
  2622.650          82.944      8.779     49.517            7.217        18970.465      1.775      0.000      0.000    0.01837   25.73445           -0.62501       95.97085         1.052e-05 
  2623.650          82.865      8.773     49.582            7.215        18977.588      1.774      0.000      0.000    0.01813   25.72229           -0.62849       95.98195         1.066e-05 
  2624.650          82.786      8.766     49.646            7.212        18984.708      1.773      0.000      0.000    0.01789   25.71005           -0.63202       95.99304         1.080e-05 
  2625.650          82.706      8.759     49.710            7.210        18991.827      1.772      0.000      0.000    0.01766   25.69773           -0.63559       96.00412         1.094e-05 
  2626.650          82.626      8.753     49.775            7.208        18998.943      1.771      0.000      0.000    0.01742   25.68533           -0.63920       96.01518         1.109e-05 
  2627.650          82.546      8.746     49.839            7.205        19006.056      1.770      0.000      0.000    0.01719   25.67284           -0.64287       96.02623         1.124e-05 
  2628.650          82.464      8.739     49.903            7.203        19013.168      1.769      0.000      0.000    0.01696   25.66027           -0.64658       96.03726         1.139e-05 
  2629.650          82.383      8.732     49.967            7.200        19020.277      1.768      0.000      0.000    0.01673   25.64760           -0.65034       96.04829         1.155e-05 
  2630.650          82.301      8.725     50.032            7.198        19027.384      1.767      0.000      0.000    0.01650   25.63483           -0.65415       96.05930         1.171e-05 
  2631.650          82.219      8.719     50.096            7.195        19034.488      1.766      0.000      0.000    0.01628   25.62197           -0.65801       96.07030         1.187e-05 
  2632.650          82.136      8.712     50.160            7.193        19041.590      1.765      0.000      0.000    0.01605   25.60901           -0.66192       96.08129         1.204e-05 
  2633.650          82.052      8.705     50.224            7.190        19048.690      1.764      0.000      0.000    0.01583   25.59594           -0.66588       96.09226         1.220e-05 
  2634.650          81.969      8.698     50.288            7.187        19055.787      1.764      0.000      0.000    0.01561   25.58277           -0.66989       96.10322         1.238e-05 
  2635.650          81.884      8.691     50.352            7.185        19062.881      1.763      0.000      0.000    0.01540   25.56949           -0.67396       96.11417         1.255e-05 
  2636.650          81.800      8.685     50.416            7.182        19069.973      1.762      0.000      0.000    0.01518   25.55610           -0.67808       96.12510         1.273e-05 
  2637.650          81.714      8.678     50.480            7.179        19077.063      1.762      0.000      0.000    0.01496   25.54259           -0.68225       96.13602         1.291e-05 
  2638.650          81.629      8.671     50.545            7.177        19084.149      1.761      0.000      0.000    0.01475   25.52897           -0.68647       96.14693         1.310e-05 
  2639.650          81.542      8.664     50.609            7.174        19091.234      1.761      0.000      0.000    0.01454   25.51522           -0.69075       96.15782         1.329e-05 
  2640.650          81.456      8.657     50.672            7.171        19098.315      1.760      0.000      0.000    0.01433   25.50134           -0.69509       96.16870         1.348e-05 
  2641.650          81.368      8.650     50.736            7.168        19105.394      1.760      0.000      0.000    0.01413   25.48734           -0.69948       96.17957         1.368e-05 
  2642.650          81.281      8.643     50.800            7.165        19112.470      1.759      0.000      0.000    0.01392   25.47320           -0.70393       96.19042         1.388e-05 
  2643.650          81.192      8.637     50.864            7.162        19119.543      1.759      0.000      0.000    0.01372   25.45893           -0.70844       96.20126         1.409e-05 
  2644.650          81.104      8.630     50.928            7.159        19126.613      1.759      0.000      0.000    0.01351   25.44451           -0.71301       96.21208         1.430e-05 
  2645.650          81.014      8.623     50.992            7.156        19133.680      1.758      0.000      0.000    0.01331   25.42995           -0.71764       96.22289         1.451e-05 
  2646.650          80.924      8.616     51.056            7.153        19140.745      1.758      0.000      0.000    0.01312   25.41523           -0.72232       96.23369         1.473e-05 
  2647.650          80.834      8.609     51.119            7.150        19147.806      1.758      0.000      0.000    0.01292   25.40037           -0.72707       96.24448         1.496e-05 
  2648.650          80.743      8.602     51.183            7.147        19154.865      1.757      0.000      0.000    0.01272   25.38535           -0.73189       96.25524         1.519e-05 
  2649.650          80.651      8.595     51.247            7.144        19161.920      1.757      0.000      0.000    0.01253   25.37016           -0.73676       96.26600         1.542e-05 
  2650.650          80.559      8.588     51.311            7.140        19168.972      1.757      0.000      0.000    0.01234   25.35481           -0.74170       96.27674         1.566e-05 
  2651.650          80.466      8.581     51.374            7.137        19176.022      1.757      0.000      0.000    0.01215   25.33928           -0.74671       96.28747         1.591e-05 
  2652.650          80.373      8.574     51.438            7.134        19183.068      1.757      0.000      0.000    0.01196   25.32358           -0.75178       96.29818         1.616e-05 
  2653.650          80.279      8.567     51.501            7.130        19190.110      1.757      0.000      0.000    0.01178   25.30769           -0.75692       96.30888         1.641e-05 
  2654.650          80.185      8.560     51.565            7.127        19197.150      1.756      0.000      0.000    0.01159   25.29162           -0.76213       96.31956         1.667e-05 
  2655.650          80.090      8.553     51.629            7.123        19204.186      1.756      0.000      0.000    0.01141   25.27535           -0.76741       96.33023         1.694e-05 
  2656.650          79.994      8.546     51.692            7.120        19211.218      1.756      0.000      0.000    0.01123   25.25889           -0.77276       96.34088         1.721e-05 
  2657.650          79.898      8.539     51.756            7.116        19218.247      1.756      0.000      0.000    0.01105   25.24222           -0.77818       96.35152         1.749e-05 
  2658.650          79.801      8.532     51.819            7.112        19225.273      1.756      0.000      0.000    0.01087   25.22534           -0.78367       96.36214         1.778e-05 
  2659.650          79.703      8.525     51.882            7.109        19232.295      1.756      0.000      0.000    0.01070   25.20825           -0.78923       96.37275         1.807e-05 
  2660.650          79.605      8.518     51.946            7.105        19239.314      1.756      0.000      0.000    0.01052   25.19094           -0.79488       96.38335         1.837e-05 
  2661.650          79.506      8.511     52.009            7.101        19246.328      1.756      0.000      0.000    0.01035   25.17325           -0.80059       96.39392         1.867e-05 
  2662.650          79.406      8.504     52.072            7.097        19253.339      1.756      0.000      0.000    0.01018   25.15508           -0.80639       96.40449         1.899e-05 
  2663.650          79.306      8.497     52.136            7.093        19260.346      1.756      0.000      0.000    0.01001   25.13638           -0.81227       96.41503         1.931e-05 
  2664.650          79.205      8.490     52.199            7.088        19267.349      1.756      0.000      0.000    0.00984   25.11715           -0.81823       96.42557         1.963e-05 
  2665.650          79.104      8.482     52.262            7.084        19274.348      1.756      0.000      0.000    0.00968   25.09733           -0.82428       96.43608         1.997e-05 
  2666.650          79.001      8.475     52.325            7.079        19281.342      1.756      0.000      0.000    0.00952   25.07691           -0.83042       96.44658         2.031e-05 
  2667.650          78.898      8.468     52.388            7.074        19288.332      1.756      0.000      0.000    0.00935   25.05586           -0.83666       96.45706         2.066e-05 
  2668.650          78.795      8.461     52.451            7.069        19295.316      1.756      0.000      0.000    0.00919   25.03413           -0.84299       96.46752         2.102e-05 
  2669.650          78.690      8.454     52.514            7.064        19302.296      1.756      0.000      0.000    0.00903   25.01169           -0.84943       96.47797         2.139e-05 
  2670.650          78.585      8.447     52.577            7.059        19309.271      1.756      0.000      0.000    0.00888   24.98849           -0.85597       96.48840         2.177e-05 
  2671.650          78.480      8.440     52.640            7.053        19316.241      1.756      0.000      0.000    0.00872   24.96450           -0.86262       96.49881         2.216e-05 
  2672.650          78.373      8.433     52.703            7.047        19323.204      1.756      0.000      0.000    0.00857   24.93967           -0.86938       96.50920         2.256e-05 
  2673.650          78.266      8.426     52.765            7.041        19330.162      1.756      0.000      0.000    0.00842   24.91395           -0.87627       96.51958         2.296e-05 
  2674.650          78.158      8.418     52.828            7.035        19337.114      1.756      0.000      0.000    0.00827   24.88727           -0.88328       96.52993         2.338e-05 
  2675.650          78.049      8.411     52.891            7.028        19344.060      1.756      0.000      0.000    0.00812   24.85959           -0.89041       96.54027         2.381e-05 
  2676.650          77.939      8.404     52.953            7.021        19350.999      1.756      0.000      0.000    0.00797   24.83083           -0.89768       96.55058         2.425e-05 
  2677.650          77.829      8.397     53.016            7.014        19357.931      1.756      0.000      0.000    0.00783   24.80092           -0.90510       96.56088         2.470e-05 
  2678.650          77.718      8.390     53.078            7.006        19364.856      1.756      0.000      0.000    0.00768   24.76979           -0.91266       96.57115         2.516e-05 
  2679.650          77.606      8.383     53.141            6.998        19371.773      1.756      0.000      0.000    0.00754   24.73735           -0.92038       96.58140         2.563e-05 
  2680.650          77.493      8.375     53.203            6.990        19378.683      1.756      0.000      0.000    0.00740   24.70351           -0.92826       96.59163         2.611e-05 
  2681.650          77.379      8.368     53.265            6.981        19385.584      1.756      0.000      0.000    0.00726   24.66816           -0.93630       96.60184         2.661e-05 
  2682.650          77.265      8.361     53.328            6.972        19392.476      1.756      0.000      0.000    0.00713   24.63120           -0.94453       96.61202         2.712e-05 
  2683.650          77.149      8.354     53.390            6.962        19399.359      1.756      0.000      0.000    0.00699   24.59248           -0.95295       96.62219         2.765e-05 
  2684.650          77.033      8.347     53.452            6.952        19406.232      1.756      0.000      0.000    0.00686   24.55188           -0.96157       96.63232         2.819e-05 
  2685.650          76.916      8.340     53.514            6.941        19413.095      1.756      0.000      0.000    0.00673   24.50924           -0.97039       96.64243         2.874e-05 
  2686.650          76.798      8.332     53.575            6.930        19419.947      1.756      0.000      0.000    0.00660   24.46438           -0.97944       96.65252         2.931e-05 
  2687.650          76.679      8.325     53.637            6.918        19426.788      1.756      0.000      0.000    0.00647   24.41711           -0.98872       96.66257         2.989e-05 
  2688.650          76.559      8.318     53.699            6.905        19433.616      1.756      0.000      0.000    0.00634   24.36720           -0.99825       96.67260         3.049e-05 
  2689.650          76.438      8.311     53.760            6.891        19440.432      1.756      0.000      0.000    0.00622   24.31440           -1.00805       96.68260         3.110e-05 
  2690.650          76.317      8.304     53.821            6.877        19447.233      1.756      0.000      0.000    0.00609   24.25843           -1.01812       96.69257         3.173e-05 
  2691.650          76.194      8.297     53.883            6.861        19454.020      1.756      0.000      0.000    0.00597   24.19895           -1.02850       96.70250         3.238e-05 
  2692.650          76.070      8.289     53.944            6.845        19460.791      1.756      0.000      0.000    0.00585   24.13558           -1.03921       96.71241         3.305e-05 
  2693.650          75.946      8.282     54.004            6.827        19467.546      1.756      0.000      0.000    0.00573   24.06788           -1.05025       96.72227         3.374e-05 
  2694.650          75.820      8.275     54.065            6.808        19474.282      1.756      0.000      0.000    0.00561   23.99534           -1.06168       96.73210         3.444e-05 
  2695.650          75.693      8.268     54.126            6.787        19480.998      1.756      0.000      0.000    0.00550   23.91733           -1.07350       96.74189         3.517e-05 
  2696.650          75.566      8.261     54.186            6.764        19487.693      1.756      0.000      0.000    0.00538   23.83314           -1.08576       96.75164         3.592e-05 
  2697.650          75.437      8.254     54.246            6.740        19494.365      1.756      0.000      0.000    0.00527   23.74189           -1.09850       96.76134         3.668e-05 
  2698.650          75.307      8.247     54.306            6.713        19501.012      1.756      0.000      0.000    0.00516   23.64250           -1.11176       96.77100         3.747e-05 
  2699.650          75.177      8.240     54.366            6.683        19507.631      1.756      0.000      0.000    0.00505   23.53368           -1.12559       96.78060         3.829e-05 
  2700.650          75.045      8.233     54.425            6.651        19514.220      1.756      0.000      0.000    0.00494   23.41376           -1.14006       96.79014         3.912e-05 
  2701.650          74.912      8.226     54.484            6.614        19520.774      1.756      0.000      0.000    0.00484   23.28065           -1.15524       96.79962         3.998e-05 
  2702.650          74.778      8.219     54.543            6.573        19527.290      1.756      0.000      0.000    0.00473   23.13163           -1.17121       96.80903         4.087e-05 
  2703.650          74.643      8.212     54.601            6.526        19533.762      1.756      0.000      0.000    0.00463   22.96308           -1.18809       96.81836         4.178e-05 
  2704.650          74.508      8.205     54.659            6.472        19540.185      1.756      0.000      0.000    0.00453   22.77002           -1.20600       96.82759         4.271e-05 
  2705.650          74.371      8.198     54.716            6.409        19546.551      1.756      0.000      0.000    0.00443   22.54546           -1.22512       96.83672         4.367e-05 
  2706.650          74.234      8.191     54.773            6.334        19552.848      1.756      0.000      0.000    0.00433   22.27900           -1.24568       96.84573         4.466e-05 
  2707.650          74.096      8.185     54.829            6.242        19559.062      1.756      0.000      0.000    0.00423   21.95444           -1.26799       96.85457         4.567e-05 
  2708.650          73.958      8.178     54.884            6.124        19565.172      1.756      0.000      0.000    0.00414   21.54446           -1.29248       96.86321         4.671e-05 
  2709.650          73.820      8.171     54.938            5.966        19571.146      1.756      0.000      0.000    0.00405   20.99800           -1.31984       96.87156         4.776e-05 
  2710.650          73.684      8.165     54.990            5.733        19576.925      1.756      0.000      0.000    0.00396   20.20306           -1.35124       96.87944         4.883e-05 
  2711.650          73.552      8.159     55.039            5.326        19582.386      1.756      0.000      0.000    0.00388   18.83560           -1.38902       96.88639         4.989e-05 
  2711.960          73.513      8.158     55.053            4.923        19583.952      1.756      0.000      0.000    0.00384   17.41211           -1.40083       96.88746         5.029e-05 
  2712.092          73.498      8.157     55.059            4.522        19584.570      1.756      0.000      0.000    0.00383   15.99843           -1.40407       96.88692         5.044e-05 
  2712.177          73.489      8.157     55.062            4.057        19584.929      1.756      0.000      0.000    0.00383   14.38286           -1.40324       96.88540         5.052e-05 
  2712.223          73.484      8.156     55.064            3.638        19585.104      1.756      0.000      0.000    0.00382   12.88915           -1.39920       96.88337         5.056e-05 
  2712.261          73.481      8.156     55.065            3.206        19585.234      1.756      0.000      0.000    0.00382   11.37073           -1.39254       96.88058         5.058e-05 
  2712.299          73.479      8.156     55.066            2.772        19585.344      1.756      0.000      0.000    0.00382    9.84323           -1.38322       96.87683         5.061e-05 
  2712.350          73.475      8.156     55.067            2.291        19585.471      1.756      0.000      0.000    0.00382    8.16127           -1.36957       96.87094         5.063e-05 
