#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.RSJD.d937ad92-d03c-481d-8392-3f22b0e7d086_Trajectory.txt
# RunID         : PySara
# ObjectID      : d937ad92-d03c-481d-8392-3f22b0e7d086
# ObjectName    : RSJD
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2559.650          87.272      9.179     45.424            7.324        18518.259      1.662      0.000      0.000    0.01665   26.42312           -0.47864       95.24920         5.129e-06 
  2560.650          87.211      9.173     45.490            7.323        18525.484      1.661      0.000      0.000    0.01648   26.41408           -0.47999       95.26098         5.181e-06 
  2561.650          87.149      9.167     45.555            7.322        18532.707      1.661      0.000      0.000    0.01632   26.40505           -0.48136       95.27274         5.234e-06 
  2562.650          87.088      9.161     45.621            7.321        18539.930      1.660      0.000      0.000    0.01615   26.39603           -0.48274       95.28449         5.287e-06 
  2563.650          87.026      9.155     45.686            7.320        18547.152      1.659      0.000      0.000    0.01599   26.38701           -0.48414       95.29624         5.342e-06 
  2564.650          86.964      9.149     45.752            7.320        18554.373      1.659      0.000      0.000    0.01583   26.37801           -0.48557       95.30797         5.397e-06 
  2565.650          86.902      9.143     45.817            7.319        18561.593      1.658      0.000      0.000    0.01566   26.36900           -0.48701       95.31970         5.453e-06 
  2566.650          86.840      9.137     45.882            7.318        18568.813      1.658      0.000      0.000    0.01550   26.36000           -0.48846       95.33142         5.509e-06 
  2567.650          86.777      9.131     45.948            7.317        18576.031      1.658      0.000      0.000    0.01534   26.35101           -0.48994       95.34313         5.566e-06 
  2568.650          86.715      9.125     46.013            7.316        18583.249      1.657      0.000      0.000    0.01519   26.34202           -0.49144       95.35483         5.624e-06 
  2569.650          86.652      9.119     46.079            7.315        18590.465      1.657      0.000      0.000    0.01503   26.33303           -0.49295       95.36652         5.683e-06 
  2570.650          86.589      9.113     46.144            7.314        18597.681      1.656      0.000      0.000    0.01487   26.32404           -0.49449       95.37820         5.743e-06 
  2571.650          86.525      9.107     46.209            7.313        18604.896      1.656      0.000      0.000    0.01472   26.31505           -0.49604       95.38987         5.803e-06 
  2572.650          86.462      9.101     46.275            7.312        18612.110      1.656      0.000      0.000    0.01457   26.30607           -0.49761       95.40153         5.864e-06 
  2573.650          86.398      9.094     46.340            7.311        18619.324      1.655      0.000      0.000    0.01441   26.29708           -0.49921       95.41319         5.926e-06 
  2574.650          86.335      9.088     46.405            7.310        18626.536      1.655      0.000      0.000    0.01426   26.28809           -0.50082       95.42483         5.989e-06 
  2575.650          86.271      9.082     46.471            7.309        18633.747      1.655      0.000      0.000    0.01411   26.27910           -0.50246       95.43646         6.053e-06 
  2576.650          86.206      9.076     46.536            7.308        18640.957      1.654      0.000      0.000    0.01396   26.27010           -0.50411       95.44809         6.118e-06 
  2577.650          86.142      9.070     46.601            7.307        18648.167      1.654      0.000      0.000    0.01382   26.26110           -0.50579       95.45970         6.183e-06 
  2578.650          86.077      9.063     46.666            7.306        18655.375      1.654      0.000      0.000    0.01367   26.25210           -0.50749       95.47131         6.250e-06 
  2579.650          86.013      9.057     46.732            7.305        18662.582      1.653      0.000      0.000    0.01352   26.24309           -0.50921       95.48291         6.317e-06 
  2580.650          85.948      9.051     46.797            7.303        18669.789      1.653      0.000      0.000    0.01338   26.23407           -0.51095       95.49449         6.386e-06 
  2581.650          85.882      9.045     46.862            7.302        18676.994      1.653      0.000      0.000    0.01324   26.22504           -0.51271       95.50607         6.455e-06 
  2582.650          85.817      9.039     46.927            7.301        18684.199      1.653      0.000      0.000    0.01309   26.21601           -0.51449       95.51764         6.525e-06 
  2583.650          85.751      9.032     46.993            7.300        18691.402      1.653      0.000      0.000    0.01295   26.20696           -0.51630       95.52919         6.597e-06 
  2584.650          85.685      9.026     47.058            7.299        18698.604      1.652      0.000      0.000    0.01281   26.19790           -0.51813       95.54074         6.669e-06 
  2585.650          85.619      9.020     47.123            7.298        18705.806      1.652      0.000      0.000    0.01267   26.18883           -0.51998       95.55228         6.743e-06 
  2586.650          85.553      9.013     47.188            7.297        18713.006      1.652      0.000      0.000    0.01253   26.17975           -0.52186       95.56381         6.817e-06 
  2587.650          85.486      9.007     47.253            7.295        18720.205      1.652      0.000      0.000    0.01240   26.17065           -0.52376       95.57533         6.893e-06 
  2588.650          85.420      9.001     47.319            7.294        18727.403      1.652      0.000      0.000    0.01226   26.16154           -0.52568       95.58684         6.970e-06 
  2589.650          85.353      8.994     47.384            7.293        18734.600      1.652      0.000      0.000    0.01212   26.15240           -0.52762       95.59834         7.048e-06 
  2590.650          85.285      8.988     47.449            7.292        18741.795      1.652      0.000      0.000    0.01199   26.14326           -0.52959       95.60982         7.127e-06 
  2591.650          85.218      8.982     47.514            7.291        18748.990      1.652      0.000      0.000    0.01186   26.13409           -0.53159       95.62130         7.207e-06 
  2592.650          85.150      8.975     47.579            7.289        18756.184      1.652      0.000      0.000    0.01172   26.12490           -0.53361       95.63277         7.289e-06 
  2593.650          85.082      8.969     47.644            7.288        18763.376      1.652      0.000      0.000    0.01159   26.11569           -0.53565       95.64423         7.371e-06 
  2594.650          85.014      8.962     47.709            7.287        18770.567      1.651      0.000      0.000    0.01146   26.10645           -0.53772       95.65568         7.455e-06 
  2595.650          84.945      8.956     47.774            7.286        18777.757      1.651      0.000      0.000    0.01133   26.09720           -0.53981       95.66712         7.541e-06 
  2596.650          84.876      8.950     47.839            7.284        18784.946      1.651      0.000      0.000    0.01120   26.08791           -0.54193       95.67855         7.627e-06 
  2597.650          84.807      8.943     47.904            7.283        18792.133      1.651      0.000      0.000    0.01108   26.07860           -0.54408       95.68996         7.715e-06 
  2598.650          84.738      8.937     47.969            7.282        18799.320      1.651      0.000      0.000    0.01095   26.06926           -0.54625       95.70137         7.804e-06 
  2599.650          84.669      8.930     48.034            7.280        18806.505      1.651      0.000      0.000    0.01082   26.05990           -0.54845       95.71277         7.895e-06 
  2600.650          84.599      8.924     48.099            7.279        18813.688      1.651      0.000      0.000    0.01070   26.05050           -0.55068       95.72416         7.987e-06 
  2601.650          84.529      8.917     48.164            7.277        18820.871      1.651      0.000      0.000    0.01058   26.04108           -0.55293       95.73553         8.081e-06 
  2602.650          84.458      8.911     48.229            7.276        18828.052      1.651      0.000      0.000    0.01045   26.03162           -0.55521       95.74690         8.176e-06 
  2603.650          84.388      8.904     48.294            7.275        18835.232      1.651      0.000      0.000    0.01033   26.02213           -0.55752       95.75825         8.272e-06 
  2604.650          84.317      8.898     48.359            7.273        18842.411      1.651      0.000      0.000    0.01021   26.01261           -0.55986       95.76960         8.371e-06 
  2605.650          84.245      8.891     48.424            7.272        18849.588      1.651      0.000      0.000    0.01009   26.00306           -0.56223       95.78093         8.470e-06 
  2606.650          84.174      8.885     48.489            7.270        18856.764      1.651      0.000      0.000    0.00997   25.99346           -0.56462       95.79226         8.572e-06 
  2607.650          84.102      8.878     48.554            7.269        18863.938      1.651      0.000      0.000    0.00985   25.98384           -0.56704       95.80357         8.674e-06 
  2608.650          84.030      8.872     48.619            7.267        18871.111      1.651      0.000      0.000    0.00973   25.97417           -0.56950       95.81487         8.779e-06 
  2609.650          83.958      8.865     48.684            7.266        18878.283      1.651      0.000      0.000    0.00962   25.96446           -0.57198       95.82617         8.885e-06 
  2610.650          83.885      8.858     48.749            7.264        18885.453      1.651      0.000      0.000    0.00950   25.95472           -0.57450       95.83745         8.994e-06 
  2611.650          83.812      8.852     48.813            7.263        18892.622      1.651      0.000      0.000    0.00939   25.94493           -0.57704       95.84872         9.103e-06 
  2612.650          83.739      8.845     48.878            7.261        18899.790      1.651      0.000      0.000    0.00927   25.93510           -0.57962       95.85997         9.215e-06 
  2613.650          83.665      8.839     48.943            7.260        18906.956      1.651      0.000      0.000    0.00916   25.92522           -0.58222       95.87122         9.329e-06 
  2614.650          83.591      8.832     49.008            7.258        18914.120      1.651      0.000      0.000    0.00905   25.91530           -0.58486       95.88246         9.444e-06 
  2615.650          83.517      8.825     49.073            7.256        18921.283      1.651      0.000      0.000    0.00894   25.90534           -0.58753       95.89369         9.562e-06 
  2616.650          83.442      8.819     49.137            7.255        18928.444      1.651      0.000      0.000    0.00883   25.89532           -0.59024       95.90490         9.681e-06 
  2617.650          83.367      8.812     49.202            7.253        18935.604      1.651      0.000      0.000    0.00872   25.88525           -0.59297       95.91610         9.803e-06 
  2618.650          83.292      8.805     49.267            7.251        18942.762      1.651      0.000      0.000    0.00861   25.87514           -0.59574       95.92729         9.926e-06 
  2619.650          83.217      8.799     49.331            7.250        18949.919      1.651      0.000      0.000    0.00850   25.86497           -0.59855       95.93848         1.005e-05 
  2620.650          83.141      8.792     49.396            7.248        18957.073      1.651      0.000      0.000    0.00840   25.85474           -0.60139       95.94964         1.018e-05 
  2621.650          83.065      8.785     49.461            7.246        18964.227      1.651      0.000      0.000    0.00829   25.84446           -0.60426       95.96080         1.031e-05 
  2622.650          82.988      8.779     49.525            7.244        18971.378      1.651      0.000      0.000    0.00819   25.83412           -0.60717       95.97195         1.044e-05 
  2623.650          82.911      8.772     49.590            7.242        18978.528      1.651      0.000      0.000    0.00808   25.82372           -0.61011       95.98308         1.058e-05 
  2624.650          82.834      8.765     49.655            7.241        18985.677      1.651      0.000      0.000    0.00798   25.81326           -0.61309       95.99421         1.071e-05 
  2625.650          82.756      8.758     49.719            7.239        18992.823      1.651      0.000      0.000    0.00788   25.80274           -0.61611       96.00532         1.085e-05 
  2626.650          82.678      8.752     49.784            7.237        18999.968      1.651      0.000      0.000    0.00777   25.79215           -0.61916       96.01642         1.100e-05 
  2627.650          82.600      8.745     49.848            7.235        19007.111      1.651      0.000      0.000    0.00767   25.78150           -0.62225       96.02751         1.114e-05 
  2628.650          82.521      8.738     49.913            7.233        19014.252      1.651      0.000      0.000    0.00757   25.77077           -0.62538       96.03858         1.129e-05 
  2629.650          82.442      8.731     49.977            7.231        19021.391      1.651      0.000      0.000    0.00747   25.75998           -0.62855       96.04965         1.144e-05 
  2630.650          82.362      8.724     50.042            7.229        19028.529      1.651      0.000      0.000    0.00737   25.74911           -0.63175       96.06070         1.159e-05 
  2631.650          82.282      8.718     50.106            7.227        19035.664      1.651      0.000      0.000    0.00728   25.73817           -0.63500       96.07174         1.175e-05 
  2632.650          82.202      8.711     50.171            7.225        19042.798      1.651      0.000      0.000    0.00718   25.72715           -0.63828       96.08277         1.190e-05 
  2633.650          82.121      8.704     50.235            7.223        19049.930      1.651      0.000      0.000    0.00708   25.71605           -0.64161       96.09378         1.207e-05 
  2634.650          82.040      8.697     50.300            7.221        19057.059      1.651      0.000      0.000    0.00699   25.70487           -0.64498       96.10479         1.223e-05 
  2635.650          81.959      8.690     50.364            7.219        19064.187      1.651      0.000      0.000    0.00690   25.69361           -0.64838       96.11578         1.240e-05 
  2636.650          81.877      8.683     50.429            7.217        19071.313      1.651      0.000      0.000    0.00680   25.68226           -0.65184       96.12676         1.257e-05 
  2637.650          81.795      8.676     50.493            7.215        19078.437      1.651      0.000      0.000    0.00671   25.67082           -0.65533       96.13772         1.274e-05 
  2638.650          81.712      8.670     50.557            7.212        19085.558      1.651      0.000      0.000    0.00662   25.65929           -0.65886       96.14868         1.292e-05 
  2639.650          81.629      8.663     50.622            7.210        19092.678      1.651      0.000      0.000    0.00653   25.64766           -0.66244       96.15962         1.310e-05 
  2640.650          81.545      8.656     50.686            7.208        19099.795      1.651      0.000      0.000    0.00644   25.63594           -0.66607       96.17055         1.328e-05 
  2641.650          81.461      8.649     50.750            7.206        19106.911      1.651      0.000      0.000    0.00635   25.62412           -0.66974       96.18146         1.347e-05 
  2642.650          81.377      8.642     50.814            7.203        19114.024      1.651      0.000      0.000    0.00626   25.61220           -0.67345       96.19237         1.366e-05 
  2643.650          81.292      8.635     50.879            7.201        19121.135      1.651      0.000      0.000    0.00617   25.60017           -0.67722       96.20326         1.386e-05 
  2644.650          81.206      8.628     50.943            7.199        19128.243      1.651      0.000      0.000    0.00608   25.58803           -0.68102       96.21413         1.406e-05 
  2645.650          81.121      8.621     51.007            7.196        19135.350      1.651      0.000      0.000    0.00600   25.57578           -0.68488       96.22500         1.426e-05 
  2646.650          81.034      8.614     51.071            7.194        19142.454      1.651      0.000      0.000    0.00591   25.56342           -0.68879       96.23585         1.447e-05 
  2647.650          80.948      8.607     51.135            7.191        19149.556      1.651      0.000      0.000    0.00582   25.55094           -0.69274       96.24669         1.468e-05 
  2648.650          80.861      8.600     51.199            7.189        19156.655      1.651      0.000      0.000    0.00574   25.53834           -0.69674       96.25751         1.489e-05 
  2649.650          80.773      8.593     51.263            7.186        19163.752      1.651      0.000      0.000    0.00566   25.52562           -0.70080       96.26833         1.511e-05 
  2650.650          80.685      8.586     51.328            7.183        19170.846      1.651      0.000      0.000    0.00557   25.51277           -0.70490       96.27913         1.534e-05 
  2651.650          80.596      8.579     51.392            7.181        19177.938      1.651      0.000      0.000    0.00549   25.49978           -0.70906       96.28991         1.557e-05 
  2652.650          80.507      8.572     51.456            7.178        19185.028      1.651      0.000      0.000    0.00541   25.48666           -0.71326       96.30068         1.580e-05 
  2653.650          80.417      8.565     51.520            7.175        19192.115      1.651      0.000      0.000    0.00533   25.47341           -0.71753       96.31144         1.604e-05 
  2654.650          80.327      8.558     51.584            7.173        19199.199      1.651      0.000      0.000    0.00525   25.46001           -0.72184       96.32219         1.628e-05 
  2655.650          80.237      8.551     51.647            7.170        19206.280      1.651      0.000      0.000    0.00517   25.44646           -0.72621       96.33292         1.653e-05 
  2656.650          80.146      8.544     51.711            7.167        19213.359      1.651      0.000      0.000    0.00509   25.43276           -0.73064       96.34364         1.678e-05 
  2657.650          80.054      8.537     51.775            7.164        19220.436      1.651      0.000      0.000    0.00502   25.41886           -0.73513       96.35434         1.704e-05 
  2658.650          79.962      8.530     51.839            7.161        19227.509      1.651      0.000      0.000    0.00494   25.40468           -0.73967       96.36503         1.731e-05 
  2659.650          79.869      8.523     51.903            7.158        19234.580      1.651      0.000      0.000    0.00486   25.39024           -0.74427       96.37571         1.758e-05 
  2660.650          79.776      8.516     51.967            7.155        19241.647      1.651      0.000      0.000    0.00479   25.37550           -0.74893       96.38637         1.785e-05 
  2661.650          79.682      8.508     52.031            7.152        19248.712      1.651      0.000      0.000    0.00472   25.36046           -0.75366       96.39702         1.813e-05 
  2662.650          79.588      8.501     52.094            7.149        19255.773      1.651      0.000      0.000    0.00464   25.34511           -0.75844       96.40765         1.842e-05 
  2663.650          79.493      8.494     52.158            7.145        19262.831      1.651      0.000      0.000    0.00457   25.32944           -0.76330       96.41827         1.872e-05 
  2664.650          79.397      8.487     52.222            7.142        19269.886      1.651      0.000      0.000    0.00450   25.31344           -0.76822       96.42888         1.902e-05 
  2665.650          79.301      8.480     52.285            7.138        19276.938      1.651      0.000      0.000    0.00442   25.29709           -0.77321       96.43947         1.932e-05 
  2666.650          79.205      8.473     52.349            7.134        19283.986      1.651      0.000      0.000    0.00435   25.28037           -0.77828       96.45004         1.964e-05 
  2667.650          79.107      8.466     52.412            7.131        19291.031      1.651      0.000      0.000    0.00428   25.26329           -0.78342       96.46060         1.996e-05 
  2668.650          79.010      8.458     52.476            7.127        19298.072      1.651      0.000      0.000    0.00421   25.24581           -0.78863       96.47114         2.029e-05 
  2669.650          78.911      8.451     52.539            7.123        19305.109      1.651      0.000      0.000    0.00415   25.22793           -0.79392       96.48167         2.062e-05 
  2670.650          78.812      8.444     52.603            7.119        19312.142      1.651      0.000      0.000    0.00408   25.20963           -0.79929       96.49219         2.097e-05 
  2671.650          78.713      8.437     52.666            7.115        19319.172      1.651      0.000      0.000    0.00401   25.19089           -0.80474       96.50268         2.132e-05 
  2672.650          78.612      8.430     52.730            7.110        19326.197      1.651      0.000      0.000    0.00394   25.17169           -0.81028       96.51317         2.168e-05 
  2673.650          78.511      8.422     52.793            7.106        19333.218      1.651      0.000      0.000    0.00388   25.15202           -0.81590       96.52363         2.204e-05 
  2674.650          78.410      8.415     52.856            7.101        19340.234      1.651      0.000      0.000    0.00381   25.13185           -0.82161       96.53408         2.242e-05 
  2675.650          78.308      8.408     52.920            7.096        19347.246      1.651      0.000      0.000    0.00375   25.11117           -0.82742       96.54451         2.280e-05 
  2676.650          78.205      8.401     52.983            7.092        19354.254      1.651      0.000      0.000    0.00369   25.08995           -0.83332       96.55493         2.320e-05 
  2677.650          78.102      8.394     53.046            7.087        19361.256      1.651      0.000      0.000    0.00362   25.06817           -0.83932       96.56533         2.360e-05 
  2678.650          77.997      8.386     53.109            7.081        19368.254      1.651      0.000      0.000    0.00356   25.04581           -0.84542       96.57571         2.401e-05 
  2679.650          77.893      8.379     53.172            7.076        19375.247      1.651      0.000      0.000    0.00350   25.02283           -0.85162       96.58608         2.444e-05 
  2680.650          77.787      8.372     53.235            7.071        19382.234      1.651      0.000      0.000    0.00344   24.99922           -0.85793       96.59643         2.487e-05 
  2681.650          77.681      8.365     53.298            7.065        19389.216      1.651      0.000      0.000    0.00338   24.97495           -0.86435       96.60676         2.531e-05 
  2682.650          77.574      8.357     53.361            7.059        19396.192      1.651      0.000      0.000    0.00332   24.94997           -0.87089       96.61707         2.577e-05 
  2683.650          77.466      8.350     53.424            7.053        19403.163      1.651      0.000      0.000    0.00326   24.92427           -0.87755       96.62736         2.623e-05 
  2684.650          77.358      8.343     53.487            7.047        19410.127      1.651      0.000      0.000    0.00320   24.89781           -0.88433       96.63764         2.671e-05 
  2685.650          77.249      8.335     53.550            7.040        19417.086      1.651      0.000      0.000    0.00314   24.87055           -0.89123       96.64790         2.720e-05 
  2686.650          77.139      8.328     53.612            7.033        19424.038      1.651      0.000      0.000    0.00309   24.84245           -0.89827       96.65814         2.770e-05 
  2687.650          77.028      8.321     53.675            7.026        19430.983      1.651      0.000      0.000    0.00303   24.81348           -0.90544       96.66836         2.821e-05 
  2688.650          76.917      8.314     53.737            7.019        19437.921      1.651      0.000      0.000    0.00298   24.78359           -0.91276       96.67856         2.874e-05 
  2689.650          76.805      8.306     53.800            7.012        19444.852      1.651      0.000      0.000    0.00292   24.75273           -0.92021       96.68874         2.928e-05 
  2690.650          76.692      8.299     53.862            7.004        19451.776      1.651      0.000      0.000    0.00287   24.72086           -0.92783       96.69890         2.983e-05 
  2691.650          76.578      8.292     53.925            6.996        19458.692      1.651      0.000      0.000    0.00281   24.68793           -0.93559       96.70904         3.040e-05 
  2692.650          76.463      8.284     53.987            6.988        19465.600      1.651      0.000      0.000    0.00276   24.65387           -0.94353       96.71916         3.098e-05 
  2693.650          76.348      8.277     54.049            6.979        19472.500      1.651      0.000      0.000    0.00271   24.61863           -0.95163       96.72926         3.158e-05 
  2694.650          76.231      8.270     54.111            6.970        19479.391      1.651      0.000      0.000    0.00266   24.58215           -0.95990       96.73933         3.219e-05 
  2695.650          76.114      8.263     54.173            6.961        19486.274      1.651      0.000      0.000    0.00261   24.54436           -0.96836       96.74939         3.282e-05 
  2696.650          75.996      8.255     54.235            6.951        19493.147      1.651      0.000      0.000    0.00256   24.50519           -0.97702       96.75942         3.346e-05 
  2697.650          75.877      8.248     54.297            6.941        19500.010      1.651      0.000      0.000    0.00251   24.46455           -0.98587       96.76943         3.413e-05 
  2698.650          75.757      8.241     54.359            6.930        19506.863      1.651      0.000      0.000    0.00246   24.42236           -0.99492       96.77942         3.481e-05 
  2699.650          75.636      8.233     54.421            6.919        19513.706      1.651      0.000      0.000    0.00241   24.37854           -1.00420       96.78938         3.551e-05 
  2700.650          75.515      8.226     54.482            6.908        19520.538      1.651      0.000      0.000    0.00236   24.33298           -1.01370       96.79932         3.622e-05 
  2701.650          75.392      8.219     54.544            6.896        19527.358      1.651      0.000      0.000    0.00231   24.28559           -1.02343       96.80923         3.696e-05 
  2702.650          75.268      8.211     54.605            6.883        19534.166      1.651      0.000      0.000    0.00227   24.23623           -1.03341       96.81912         3.772e-05 
  2703.650          75.144      8.204     54.666            6.870        19540.962      1.651      0.000      0.000    0.00222   24.18480           -1.04365       96.82899         3.850e-05 
  2704.650          75.018      8.197     54.727            6.857        19547.745      1.651      0.000      0.000    0.00218   24.13116           -1.05416       96.83882         3.930e-05 
  2705.650          74.891      8.189     54.788            6.842        19554.513      1.651      0.000      0.000    0.00213   24.07515           -1.06496       96.84863         4.012e-05 
