#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.NIU-internal.c988d9e3-614a-444d-9796-3923a809db8f_Trajectory.txt
# RunID         : PySara
# ObjectID      : c988d9e3-614a-444d-9796-3923a809db8f
# ObjectName    : NIU-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2872.300          44.433      7.275     61.845            0.574        20339.489      1.120      0.000      0.000    0.00008    1.76096          -26.34201       97.83137         2.224e-03 
  2873.300          44.178      7.274     61.849            0.557        20339.990      1.120      0.000      0.000    0.00007    1.70972          -27.20158       97.83386         2.299e-03 
  2874.300          43.924      7.274     61.853            0.540        20340.472      1.120      0.000      0.000    0.00007    1.66047          -28.08044       97.83645         2.377e-03 
  2875.300          43.669      7.273     61.858            0.525        20340.937      1.120      0.000      0.000    0.00007    1.61314          -28.97813       97.83901         2.458e-03 
  2876.300          43.415      7.273     61.862            0.510        20341.385      1.120      0.000      0.000    0.00007    1.56767          -29.89410       97.84145         2.542e-03 
  2877.300          43.161      7.272     61.865            0.496        20341.816      1.120      0.000      0.000    0.00006    1.52398          -30.82773       97.84364         2.628e-03 
  2878.300          42.907      7.272     61.869            0.482        20342.231      1.120      0.000      0.000    0.00006    1.48202          -31.77830       97.84548         2.718e-03 
  2879.300          42.653      7.271     61.873            0.469        20342.630      1.120      0.000      0.000    0.00006    1.44172          -32.74501       97.84685         2.811e-03 
  2880.300          42.400      7.271     61.876            0.456        20343.014      1.120      0.000      0.000    0.00006    1.40302          -33.72697       97.84764         2.908e-03 
  2881.300          42.147      7.270     61.880            0.444        20343.384      1.120      0.000      0.000    0.00006    1.36586          -34.72318       97.84773         3.007e-03 
  2882.300          41.894      7.270     61.883            0.432        20343.740      1.120      0.000      0.000    0.00005    1.33020          -35.73256       97.84702         3.111e-03 
  2883.300          41.642      7.269     61.886            0.421        20344.082      1.120      0.000      0.000    0.00005    1.29597          -36.75397       97.84540         3.218e-03 
  2884.300          41.390      7.269     61.889            0.411        20344.411      1.120      0.000      0.000    0.00005    1.26313          -37.78614       97.84278         3.329e-03 
  2885.300          41.138      7.269     61.892            0.401        20344.727      1.120      0.000      0.000    0.00005    1.23161          -38.82773       97.83907         3.443e-03 
  2886.300          40.888      7.268     61.894            0.391        20345.031      1.120      0.000      0.000    0.00005    1.20138          -39.87735       97.83420         3.562e-03 
  2887.300          40.637      7.268     61.897            0.381        20345.323      1.120      0.000      0.000    0.00005    1.17237          -40.93351       97.82810         3.685e-03 
  2888.300          40.388      7.268     61.899            0.372        20345.603      1.120      0.000      0.000    0.00004    1.14455          -41.99465       97.82072         3.812e-03 
  2889.300          40.139      7.267     61.902            0.364        20345.873      1.120      0.000      0.000    0.00004    1.11787          -43.05917       97.81204         3.944e-03 
  2890.300          39.891      7.267     61.904            0.355        20346.132      1.120      0.000      0.000    0.00004    1.09227          -44.12541       97.80206         4.080e-03 
  2891.300          39.644      7.267     61.906            0.347        20346.380      1.120      0.000      0.000    0.00004    1.06773          -45.19168       97.79082         4.221e-03 
  2892.300          39.398      7.266     61.909            0.340        20346.619      1.120      0.000      0.000    0.00004    1.04420          -46.25626       97.77833         4.366e-03 
  2893.300          39.153      7.266     61.911            0.332        20346.847      1.120      0.000      0.000    0.00004    1.02163          -47.31746       97.76464         4.517e-03 
  2893.500          39.104      7.266     61.911            0.331        20346.892      1.120      0.000      0.000    0.00004    1.01505          -47.52914       97.76177         4.563e-03 
  2893.680          39.061      7.266     61.911            0.330        20346.932      1.120      0.000      0.000    0.00004    1.01108          -47.71948       97.75914         4.591e-03 
  2893.842          39.021      7.266     61.912            0.329        20346.967      1.120      0.000      0.000    0.00004    1.00754          -47.89062       97.75674         4.617e-03 
  2894.054          38.969      7.266     61.912            0.327        20347.014      1.120      0.000      0.000    0.00004    1.00313          -48.11469       97.75355         4.649e-03 
  2894.116          38.954      7.266     61.912            0.327        20347.027      1.120      0.000      0.000    0.00004    1.00143          -48.17948       97.75262         4.662e-03 
  2894.145          38.947      7.266     61.912            0.326        20347.033      1.120      0.000      0.000    0.00004    1.00072          -48.21054       97.75217         4.667e-03 
  2894.166          38.942      7.266     61.912            0.326        20347.038      1.120      0.000      0.000    0.00004    1.00025          -48.23280       97.75185         4.670e-03 
  2894.190          38.936      7.266     61.912            0.326        20347.043      0.560      0.000      0.000    0.00004    0.99996          -48.25814       97.75158         4.674e-03 
  2894.214          38.931      7.266     61.912            0.326        20347.048      0.560      0.000      0.000    0.00004    0.99997          -48.28386       97.75140         4.678e-03 
  2894.248          38.922      7.266     61.912            0.326        20347.056      0.560      0.000      0.000    0.00004    1.00000          -48.32149       97.75113         4.683e-03 
  2894.253          38.921      7.266     61.912            0.326        20347.057      0.560      0.000      0.000    0.00004    0.99993          -48.32642       97.75109         4.684e-03 
  2894.258          38.920      7.266     61.912            0.326        20347.058      0.560      0.000      0.000    0.00004    0.99999          -48.33137       97.75106         4.685e-03 
  2894.271          38.916      7.266     61.912            0.326        20347.061      0.560      0.000      0.000    0.00004    1.00000          -48.34654       97.75095         4.687e-03 
  2894.284          38.913      7.266     61.913            0.326        20347.063      0.560      0.000      0.000    0.00004    0.99998          -48.36041       97.75081         4.689e-03 
  2894.305          38.908      7.266     61.913            0.326        20347.068      0.560      0.000      0.000    0.00004    0.99991          -48.38322       97.75065         4.692e-03 
  2894.400          38.885      7.266     61.913            0.326        20347.088      0.560      0.000      0.000    0.00004    0.99998          -48.48571       97.74992         4.706e-03 
  2894.411          38.882      7.266     61.913            0.326        20347.091      0.560      0.000      0.000    0.00004    1.00000          -48.49791       97.74983         4.710e-03 
  2894.423          38.879      7.266     61.913            0.326        20347.093      0.560      0.000      0.000    0.00004    0.99998          -48.51047       97.74970         4.711e-03 
  2894.443          38.875      7.266     61.913            0.326        20347.097      0.560      0.000      0.000    0.00004    0.99992          -48.53153       97.74955         4.714e-03 
  2894.531          38.853      7.266     61.913            0.326        20347.116      0.560      0.000      0.000    0.00004    0.99998          -48.62615       97.74887         4.727e-03 
  2894.613          38.833      7.266     61.913            0.326        20347.134      0.560      0.000      0.000    0.00004    0.99985          -48.71375       97.74796         4.740e-03 
  2894.695          38.813      7.266     61.913            0.326        20347.152      0.560      0.000      0.000    0.00004    0.99937          -48.80233       97.74731         4.754e-03 
  2895.066          38.722      7.266     61.914            0.326        20347.230      0.560      0.000      0.000    0.00004    0.99961          -49.19856       97.74434         4.809e-03 
  2895.266          38.672      7.265     61.914            0.326        20347.273      0.560      0.000      0.000    0.00003    0.99975          -49.41063       97.74271         4.845e-03 
  2895.446          38.627      7.265     61.915            0.326        20347.311      0.560      0.000      0.000    0.00003    0.99985          -49.60055       97.74122         4.876e-03 
  2895.608          38.587      7.265     61.915            0.326        20347.345      0.560      0.000      0.000    0.00003    0.99994          -49.77070       97.73986         4.904e-03 
  2895.659          38.574      7.265     61.915            0.326        20347.355      0.560      0.000      0.000    0.00003    0.99997          -49.82430       97.73942         4.915e-03 
  2895.698          38.565      7.265     61.915            0.326        20347.363      0.560      0.000      0.000    0.00003    0.99999          -49.86495       97.73910         4.922e-03 
  2895.746          38.553      7.265     61.915            0.326        20347.373      0.560      0.000      0.000    0.00003    0.99990          -49.91404       97.73853         4.930e-03 
  2895.804          38.539      7.265     61.915            0.326        20347.385      0.560      0.000      0.000    0.00003    0.99959          -49.97418       97.73804         4.940e-03 
  2896.063          38.474      7.265     61.916            0.326        20347.439      0.560      0.000      0.000    0.00003    0.99969          -50.24366       97.73580         4.980e-03 
  2897.063          38.221      7.265     61.918            0.326        20347.644      0.560      0.000      0.000    0.00003    0.99989          -51.26603       97.72683         5.142e-03 
  2898.063          37.966      7.265     61.920            0.325        20347.844      0.560      0.000      0.000    0.00003    0.99978          -52.26133       97.71732         5.330e-03 
  2899.063          37.707      7.265     61.921            0.325        20348.040      0.560      0.000      0.000    0.00003    0.99927          -53.23006       97.70730         5.528e-03 
  2900.063          37.445      7.264     61.923            0.324        20348.231      0.560      0.000      0.000    0.00003    0.99834          -54.17275       97.69680         5.737e-03 
  2901.063          37.181      7.264     61.925            0.323        20348.417      0.560      0.000      0.000    0.00003    0.99697          -55.08999       97.68586         5.956e-03 
  2902.063          36.915      7.264     61.926            0.322        20348.599      0.560      0.000      0.000    0.00003    0.99512          -55.98240       97.67451         6.187e-03 
  2903.063          36.647      7.264     61.928            0.321        20348.776      0.560      0.000      0.000    0.00003    0.99277          -56.85068       97.66280         6.429e-03 
  2904.063          36.378      7.263     61.929            0.320        20348.948      0.560      0.000      0.000    0.00003    0.98990          -57.69556       97.65077         6.684e-03 
  2905.063          36.107      7.263     61.931            0.318        20349.116      0.560      0.000      0.000    0.00002    0.98649          -58.51783       97.63845         6.951e-03 
  2906.063          35.835      7.263     61.932            0.316        20349.278      0.560      0.000      0.000    0.00002    0.98251          -59.31837       97.62588         7.231e-03 
  2907.063          35.563      7.263     61.934            0.314        20349.436      0.560      0.000      0.000    0.00002    0.97796          -60.09811       97.61307         7.525e-03 
  2908.063          35.291      7.263     61.935            0.312        20349.590      0.560      0.000      0.000    0.00002    0.97283          -60.85806       97.60005         7.832e-03 
  2909.063          35.019      7.263     61.937            0.309        20349.738      0.560      0.000      0.000    0.00002    0.96710          -61.59933       97.58680         8.153e-03 
  2910.063          34.747      7.262     61.938            0.306        20349.882      0.560      0.000      0.000    0.00002    0.96079          -62.32311       97.57333         8.489e-03 
  2911.063          34.476      7.262     61.939            0.303        20350.021      0.560      0.000      0.000    0.00002    0.95387          -63.03063       97.55958         8.839e-03 
  2912.063          34.207      7.262     61.940            0.300        20350.156      0.560      0.000      0.000    0.00002    0.94635          -63.72309       97.54552         9.204e-03 
  2913.063          33.938      7.262     61.941            0.297        20350.286      0.560      0.000      0.000    0.00002    0.93824          -64.40165       97.53110         9.585e-03 
  2914.063          33.671      7.262     61.943            0.293        20350.411      0.560      0.000      0.000    0.00002    0.92954          -65.06740       97.51627         9.981e-03 
  2915.063          33.406      7.262     61.944            0.290        20350.532      0.560      0.000      0.000    0.00002    0.92028          -65.72137       97.50096         1.039e-02 
  2916.063          33.143      7.261     61.945            0.286        20350.648      0.560      0.000      0.000    0.00002    0.91049          -66.36451       97.48510         1.082e-02 
  2917.063          32.882      7.261     61.946            0.282        20350.760      0.560      0.000      0.000    0.00002    0.90020          -66.99766       97.46861         1.126e-02 
  2918.063          32.624      7.261     61.947            0.278        20350.867      0.560      0.000      0.000    0.00001    0.88944          -67.62157       97.45139         1.173e-02 
  2919.063          32.369      7.261     61.948            0.274        20350.971      0.560      0.000      0.000    0.00001    0.87825          -68.23687       97.43336         1.220e-02 
  2920.063          32.116      7.261     61.948            0.269        20351.069      0.560      0.000      0.000    0.00001    0.86662          -68.84408       97.41438         1.269e-02 
  2921.063          31.866      7.261     61.949            0.265        20351.164      0.560      0.000      0.000    0.00001    0.85460          -69.44358       97.39436         1.320e-02 
  2922.063          31.620      7.261     61.950            0.260        20351.254      0.560      0.000      0.000    0.00001    0.84225          -70.03563       97.37315         1.372e-02 
  2923.063          31.377      7.261     61.951            0.256        20351.341      0.560      0.000      0.000    0.00001    0.82963          -70.62030       97.35062         1.425e-02 
  2924.063          31.137      7.261     61.952            0.251        20351.424      0.560      0.000      0.000    0.00001    0.81680          -71.19755       97.32661         1.479e-02 
  2925.063          30.901      7.260     61.952            0.247        20351.502      0.560      0.000      0.000    0.00001    0.80382          -71.76717       97.30096         1.535e-02 
  2926.063          30.668      7.260     61.953            0.242        20351.577      0.560      0.000      0.000    0.00001    0.79076          -72.32878       97.27350         1.592e-02 
  2927.063          30.439      7.260     61.954            0.238        20351.649      0.560      0.000      0.000    0.00001    0.77765          -72.88186       97.24404         1.651e-02 
  2928.063          30.213      7.260     61.954            0.234        20351.717      0.560      0.000      0.000    0.00001    0.76456          -73.42577       97.21239         1.711e-02 
  2929.063          29.991      7.260     61.955            0.229        20351.782      0.560      0.000      0.000    0.00001    0.75152          -73.95970       97.17836         1.771e-02 
  2930.063          29.772      7.260     61.955            0.225        20351.843      0.560      0.000      0.000    0.00001    0.73859          -74.48272       97.14174         1.834e-02 
  2931.063          29.557      7.260     61.956            0.221        20351.901      0.560      0.000      0.000    0.00001    0.72579          -74.99389       97.10233         1.897e-02 
  2932.063          29.346      7.260     61.956            0.217        20351.957      0.560      0.000      0.000    0.00001    0.71317          -75.49228       97.05993         1.961e-02 
  2933.063          29.138      7.260     61.957            0.212        20352.009      0.560      0.000      0.000    0.00001    0.70075          -75.97706       97.01436         2.027e-02 
  2934.063          28.934      7.260     61.957            0.208        20352.059      0.560      0.000      0.000    0.00001    0.68854          -76.44744       96.96543         2.094e-02 
  2935.063          28.733      7.260     61.958            0.205        20352.107      0.560      0.000      0.000    0.00001    0.67658          -76.90271       96.91296         2.162e-02 
  2936.063          28.535      7.260     61.958            0.201        20352.152      0.560      0.000      0.000    0.00001    0.66487          -77.34227       96.85682         2.231e-02 
  2937.063          28.341      7.260     61.959            0.197        20352.194      0.560      0.000      0.000    0.00001    0.65343          -77.76557       96.79686         2.301e-02 
  2938.063          28.150      7.260     61.959            0.193        20352.235      0.560      0.000      0.000    0.00001    0.64226          -78.17219       96.73299         2.372e-02 
  2939.063          27.963      7.260     61.959            0.190        20352.273      0.560      0.000      0.000    0.00001    0.63138          -78.56175       96.66515         2.444e-02 
  2940.063          27.778      7.260     61.960            0.186        20352.310      0.560      0.000      0.000    0.00001    0.62077          -78.93403       96.59329         2.517e-02 
  2941.063          27.597      7.260     61.960            0.183        20352.345      0.560      0.000      0.000    0.00001    0.61045          -79.28885       96.51743         2.591e-02 
  2942.063          27.418      7.259     61.960            0.180        20352.378      0.560      0.000      0.000    0.00001    0.60041          -79.62615       96.43763         2.666e-02 
  2943.063          27.243      7.259     61.961            0.177        20352.409      0.560      0.000      0.000    0.00001    0.59065          -79.94596       96.35400         2.742e-02 
  2944.063          27.071      7.259     61.961            0.174        20352.439      0.560      0.000      0.000    0.00001    0.58116          -80.24841       96.26668         2.820e-02 
  2945.063          26.901      7.259     61.961            0.171        20352.468      0.560      0.000      0.000    0.00001    0.57195          -80.53370       96.17590         2.898e-02 
  2946.063          26.734      7.259     61.961            0.168        20352.495      0.560      0.000      0.000    0.00001    0.56300          -80.80213       96.08191         2.977e-02 
  2947.063          26.570      7.259     61.962            0.165        20352.521      0.560      0.000      0.000    0.00001    0.55431          -81.05407       95.98503         3.057e-02 
  2948.063          26.408      7.259     61.962            0.162        20352.546      0.560      0.000      0.000    0.00001    0.54588          -81.28999       95.88560         3.138e-02 
  2949.063          26.249      7.259     61.962            0.160        20352.570      0.560      0.000      0.000    0.00001    0.53769          -81.51040       95.78403         3.220e-02 
  2950.063          26.093      7.259     61.962            0.157        20352.593      0.560      0.000      0.000    0.00001    0.52974          -81.71591       95.68075         3.303e-02 
  2951.063          25.939      7.259     61.962            0.154        20352.615      0.560      0.000      0.000    0.00000    0.52202          -81.90716       95.57619         3.386e-02 
  2952.063          25.787      7.259     61.963            0.152        20352.636      0.560      0.000      0.000    0.00000    0.51452          -82.08489       95.47084         3.471e-02 
  2953.063          25.637      7.259     61.963            0.150        20352.657      0.560      0.000      0.000    0.00000    0.50724          -82.24985       95.36513         3.557e-02 
  2954.063          25.490      7.259     61.963            0.148        20352.677      0.560      0.000      0.000    0.00000    0.50017          -82.40286       95.25955         3.644e-02 
  2955.063          25.345      7.259     61.963            0.145        20352.696      0.560      0.000      0.000    0.00000    0.49330          -82.54478       95.15451         3.731e-02 
  2956.063          25.202      7.259     61.963            0.143        20352.714      0.560      0.000      0.000    0.00000    0.48663          -82.67649       95.05041         3.820e-02 
  2957.063          25.061      7.259     61.963            0.141        20352.732      0.560      0.000      0.000    0.00000    0.48014          -82.79893       94.94763         3.910e-02 
  2958.063          24.922      7.259     61.964            0.139        20352.749      0.560      0.000      0.000    0.00000    0.47384          -82.91303       94.84647         4.000e-02 
  2959.063          24.785      7.259     61.964            0.137        20352.766      0.560      0.000      0.000    0.00000    0.46771          -83.01975       94.74719         4.092e-02 
  2960.063          24.649      7.259     61.964            0.135        20352.783      0.560      0.000      0.000    0.00000    0.46175          -83.12001       94.65001         4.184e-02 
  2961.063          24.516      7.259     61.964            0.134        20352.799      0.560      0.000      0.000    0.00000    0.45595          -83.21467       94.55512         4.278e-02 
  2962.063          24.384      7.259     61.964            0.132        20352.814      0.560      0.000      0.000    0.00000    0.45032          -83.30455       94.46266         4.372e-02 
  2963.063          24.254      7.259     61.964            0.130        20352.829      0.560      0.000      0.000    0.00000    0.44483          -83.39041       94.37277         4.467e-02 
  2964.063          24.126      7.259     61.964            0.128        20352.844      0.560      0.000      0.000    0.00000    0.43950          -83.47298       94.28553         4.564e-02 
  2965.063          23.999      7.259     61.965            0.127        20352.858      0.560      0.000      0.000    0.00000    0.43430          -83.55292       94.20101         4.661e-02 
