#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.STD1.2d651b05-1869-4d9c-aa83-1b971d671ddc_Trajectory.txt
# RunID         : PySara
# ObjectID      : 2d651b05-1869-4d9c-aa83-1b971d671ddc
# ObjectName    : STD1
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2598.650          84.615      8.941     47.930            7.082        18794.980      1.180      0.000      0.000    0.01699   25.34970           -0.63161       95.69661         7.965e-06 
  2599.650          84.536      8.934     47.993            7.074        18801.965      1.180      0.000      0.000    0.01677   25.31720           -0.63779       95.70778         8.069e-06 
  2600.650          84.457      8.928     48.056            7.066        18808.942      1.179      0.000      0.000    0.01655   25.28322           -0.64412       95.71893         8.176e-06 
  2601.650          84.377      8.922     48.119            7.057        18815.910      1.179      0.000      0.000    0.01633   25.24760           -0.65062       95.73006         8.285e-06 
  2602.650          84.297      8.915     48.182            7.048        18822.870      1.178      0.000      0.000    0.01612   25.21019           -0.65730       95.74118         8.396e-06 
  2603.650          84.216      8.909     48.245            7.038        18829.821      1.178      0.000      0.000    0.01590   25.17079           -0.66417       95.75228         8.510e-06 
  2604.650          84.134      8.903     48.308            7.028        18836.762      1.177      0.000      0.000    0.01569   25.12918           -0.67125       95.76335         8.627e-06 
  2605.650          84.051      8.897     48.371            7.017        18843.692      1.177      0.000      0.000    0.01547   25.08511           -0.67854       95.77441         8.747e-06 
  2606.650          83.968      8.890     48.433            7.005        18850.611      1.176      0.000      0.000    0.01526   25.03827           -0.68606       95.78545         8.869e-06 
  2607.650          83.883      8.884     48.496            6.992        18857.518      1.176      0.000      0.000    0.01505   24.98830           -0.69384       95.79647         8.994e-06 
  2608.650          83.798      8.878     48.558            6.978        18864.412      1.175      0.000      0.000    0.01484   24.93477           -0.70188       95.80746         9.122e-06 
  2609.650          83.712      8.871     48.620            6.963        18871.291      1.175      0.000      0.000    0.01462   24.87716           -0.71021       95.81844         9.253e-06 
  2610.650          83.626      8.865     48.682            6.947        18878.156      1.175      0.000      0.000    0.01442   24.81483           -0.71887       95.82938         9.388e-06 
  2611.650          83.538      8.859     48.744            6.929        18885.003      1.174      0.000      0.000    0.01421   24.74698           -0.72788       95.84030         9.526e-06 
  2612.650          83.450      8.853     48.806            6.909        18891.832      1.174      0.000      0.000    0.01400   24.67258           -0.73727       95.85120         9.667e-06 
  2613.650          83.360      8.846     48.868            6.887        18898.641      1.174      0.000      0.000    0.01379   24.59032           -0.74709       95.86206         9.812e-06 
  2614.650          83.270      8.840     48.929            6.862        18905.426      1.174      0.000      0.000    0.01359   24.49846           -0.75740       95.87290         9.960e-06 
  2615.650          83.179      8.834     48.990            6.834        18912.186      1.173      0.000      0.000    0.01338   24.39463           -0.76826       95.88370         1.011e-05 
  2616.650          83.087      8.827     49.051            6.801        18918.915      1.173      0.000      0.000    0.01318   24.27547           -0.77976       95.89446         1.027e-05 
  2617.650          82.994      8.821     49.112            6.763        18925.609      1.173      0.000      0.000    0.01298   24.13603           -0.79201       95.90518         1.043e-05 
  2618.650          82.900      8.815     49.172            6.716        18932.261      1.173      0.000      0.000    0.01278   23.96858           -0.80517       95.91586         1.059e-05 
  2619.650          82.805      8.809     49.231            6.657        18938.861      1.173      0.000      0.000    0.01258   23.76007           -0.81946       95.92650         1.076e-05 
  2620.650          82.709      8.803     49.290            6.579        18945.394      1.172      0.000      0.000    0.01238   23.48579           -0.83525       95.93709         1.093e-05 
  2621.650          82.613      8.797     49.349            6.465        18951.831      1.172      0.000      0.000    0.01218   23.08999           -0.85320       95.94763         1.111e-05 
  2622.650          82.518      8.791     49.405            6.260        18958.111      1.172      0.000      0.000    0.01199   22.39715           -0.87489       95.95821         1.129e-05 
  2623.435          82.445      8.787     49.447            5.653        18962.721      1.172      0.000      0.000    0.01184   20.39176           -0.90074       95.96747         1.143e-05 
