#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.MAC-Y.b8bb99f6-587d-443b-a4d9-d5fc64301d94_Trajectory.txt
# RunID         : PySara
# ObjectID      : b8bb99f6-587d-443b-a4d9-d5fc64301d94
# ObjectName    : MAC-Y
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2562.650          87.088      9.161     45.621            7.315        18539.896      1.218      0.000      0.000    0.01671   26.37414           -0.48342       95.28447         5.288e-06 
  2563.650          87.026      9.155     45.686            7.314        18547.111      1.218      0.000      0.000    0.01654   26.36310           -0.48495       95.29621         5.342e-06 
  2564.650          86.964      9.149     45.751            7.312        18554.325      1.218      0.000      0.000    0.01637   26.35205           -0.48650       95.30794         5.397e-06 
  2565.650          86.902      9.143     45.817            7.311        18561.538      1.217      0.000      0.000    0.01621   26.34099           -0.48809       95.31966         5.453e-06 
  2566.650          86.839      9.137     45.882            7.309        18568.749      1.217      0.000      0.000    0.01604   26.32991           -0.48970       95.33137         5.509e-06 
  2567.650          86.777      9.131     45.947            7.308        18575.959      1.216      0.000      0.000    0.01587   26.31882           -0.49135       95.34307         5.567e-06 
  2568.650          86.714      9.125     46.013            7.306        18583.168      1.216      0.000      0.000    0.01571   26.30771           -0.49302       95.35476         5.625e-06 
  2569.650          86.651      9.119     46.078            7.305        18590.375      1.216      0.000      0.000    0.01555   26.29658           -0.49473       95.36644         5.684e-06 
  2570.650          86.588      9.113     46.143            7.303        18597.580      1.215      0.000      0.000    0.01539   26.28543           -0.49646       95.37811         5.743e-06 
  2571.650          86.525      9.107     46.208            7.301        18604.784      1.215      0.000      0.000    0.01523   26.27426           -0.49823       95.38977         5.804e-06 
  2572.650          86.461      9.101     46.274            7.300        18611.987      1.215      0.000      0.000    0.01507   26.26308           -0.50003       95.40142         5.865e-06 
  2573.650          86.397      9.094     46.339            7.298        18619.188      1.214      0.000      0.000    0.01491   26.25186           -0.50186       95.41306         5.928e-06 
  2574.650          86.333      9.088     46.404            7.297        18626.387      1.214      0.000      0.000    0.01475   26.24063           -0.50372       95.42469         5.991e-06 
  2575.650          86.269      9.082     46.469            7.295        18633.585      1.214      0.000      0.000    0.01460   26.22937           -0.50562       95.43631         6.055e-06 
  2576.650          86.204      9.076     46.534            7.293        18640.781      1.213      0.000      0.000    0.01444   26.21808           -0.50755       95.44792         6.120e-06 
  2577.650          86.140      9.070     46.599            7.292        18647.976      1.213      0.000      0.000    0.01429   26.20677           -0.50951       95.45952         6.186e-06 
  2578.650          86.075      9.064     46.665            7.290        18655.169      1.213      0.000      0.000    0.01414   26.19542           -0.51151       95.47111         6.253e-06 
  2579.650          86.009      9.057     46.730            7.288        18662.361      1.213      0.000      0.000    0.01398   26.18405           -0.51353       95.48269         6.321e-06 
  2580.650          85.944      9.051     46.795            7.286        18669.550      1.213      0.000      0.000    0.01383   26.17265           -0.51560       95.49425         6.389e-06 
  2581.650          85.878      9.045     46.860            7.285        18676.739      1.212      0.000      0.000    0.01368   26.16121           -0.51770       95.50581         6.459e-06 
  2582.650          85.812      9.039     46.925            7.283        18683.925      1.212      0.000      0.000    0.01354   26.14973           -0.51983       95.51736         6.530e-06 
  2583.650          85.746      9.032     46.990            7.281        18691.110      1.212      0.000      0.000    0.01339   26.13822           -0.52200       95.52890         6.602e-06 
  2584.650          85.680      9.026     47.055            7.279        18698.293      1.212      0.000      0.000    0.01324   26.12668           -0.52420       95.54042         6.675e-06 
  2585.650          85.613      9.020     47.120            7.277        18705.474      1.212      0.000      0.000    0.01310   26.11509           -0.52644       95.55194         6.750e-06 
  2586.650          85.546      9.014     47.185            7.275        18712.654      1.212      0.000      0.000    0.01295   26.10347           -0.52872       95.56344         6.825e-06 
  2587.650          85.479      9.007     47.250            7.274        18719.832      1.211      0.000      0.000    0.01281   26.09180           -0.53103       95.57494         6.902e-06 
  2588.650          85.411      9.001     47.315            7.272        18727.008      1.211      0.000      0.000    0.01267   26.08009           -0.53339       95.58642         6.979e-06 
  2589.650          85.343      8.995     47.380            7.270        18734.182      1.211      0.000      0.000    0.01252   26.06833           -0.53578       95.59789         7.058e-06 
  2590.650          85.275      8.988     47.445            7.268        18741.354      1.211      0.000      0.000    0.01238   26.05653           -0.53820       95.60935         7.139e-06 
  2591.650          85.207      8.982     47.510            7.266        18748.524      1.211      0.000      0.000    0.01224   26.04468           -0.54067       95.62080         7.220e-06 
  2592.650          85.138      8.976     47.575            7.264        18755.693      1.211      0.000      0.000    0.01211   26.03277           -0.54317       95.63224         7.303e-06 
  2593.650          85.069      8.969     47.639            7.262        18762.860      1.211      0.000      0.000    0.01197   26.02082           -0.54572       95.64367         7.387e-06 
  2594.650          85.000      8.963     47.704            7.260        18770.024      1.211      0.000      0.000    0.01183   26.00881           -0.54830       95.65509         7.472e-06 
  2595.650          84.930      8.957     47.769            7.258        18777.187      1.211      0.000      0.000    0.01170   25.99675           -0.55093       95.66650         7.559e-06 
  2596.650          84.860      8.950     47.834            7.256        18784.348      1.211      0.000      0.000    0.01156   25.98463           -0.55359       95.67789         7.648e-06 
  2597.650          84.790      8.944     47.899            7.253        18791.507      1.211      0.000      0.000    0.01143   25.97245           -0.55630       95.68928         7.737e-06 
  2598.650          84.719      8.937     47.963            7.251        18798.664      1.211      0.000      0.000    0.01129   25.96021           -0.55905       95.70065         7.829e-06 
  2599.650          84.648      8.931     48.028            7.249        18805.819      1.211      0.000      0.000    0.01116   25.94791           -0.56184       95.71201         7.921e-06 
  2600.650          84.577      8.924     48.093            7.247        18812.971      1.211      0.000      0.000    0.01103   25.93554           -0.56467       95.72336         8.016e-06 
  2601.650          84.506      8.918     48.158            7.245        18820.122      1.211      0.000      0.000    0.01090   25.92311           -0.56755       95.73470         8.112e-06 
  2602.650          84.434      8.912     48.222            7.243        18827.271      1.211      0.000      0.000    0.01077   25.91062           -0.57047       95.74602         8.209e-06 
  2603.650          84.361      8.905     48.287            7.240        18834.417      1.211      0.000      0.000    0.01064   25.89805           -0.57344       95.75734         8.308e-06 
  2604.650          84.289      8.899     48.352            7.238        18841.561      1.211      0.000      0.000    0.01051   25.88542           -0.57645       95.76864         8.409e-06 
  2605.650          84.216      8.892     48.416            7.236        18848.703      1.211      0.000      0.000    0.01039   25.87272           -0.57950       95.77994         8.512e-06 
  2606.650          84.142      8.886     48.481            7.233        18855.843      1.211      0.000      0.000    0.01026   25.85994           -0.58260       95.79122         8.616e-06 
  2607.650          84.069      8.879     48.545            7.231        18862.981      1.211      0.000      0.000    0.01014   25.84709           -0.58575       95.80248         8.723e-06 
  2608.650          83.994      8.873     48.610            7.229        18870.116      1.211      0.000      0.000    0.01001   25.83416           -0.58894       95.81374         8.831e-06 
  2609.650          83.920      8.866     48.674            7.226        18877.249      1.211      0.000      0.000    0.00989   25.82115           -0.59219       95.82498         8.941e-06 
  2610.650          83.845      8.859     48.739            7.224        18884.380      1.211      0.000      0.000    0.00977   25.80806           -0.59548       95.83622         9.053e-06 
  2611.650          83.770      8.853     48.803            7.221        18891.508      1.211      0.000      0.000    0.00965   25.79489           -0.59881       95.84744         9.167e-06 
  2612.650          83.694      8.846     48.868            7.219        18898.634      1.211      0.000      0.000    0.00953   25.78160           -0.60220       95.85864         9.283e-06 
  2613.650          83.618      8.840     48.932            7.216        18905.757      1.211      0.000      0.000    0.00941   25.76804           -0.60564       95.86984         9.402e-06 
  2614.650          83.542      8.833     48.997            7.213        18912.878      1.211      0.000      0.000    0.00929   25.75415           -0.60913       95.88102         9.522e-06 
  2615.650          83.465      8.827     49.061            7.211        18919.997      1.211      0.000      0.000    0.00917   25.73992           -0.61268       95.89219         9.645e-06 
  2616.650          83.387      8.820     49.125            7.208        18927.112      1.211      0.000      0.000    0.00905   25.72532           -0.61628       95.90335         9.770e-06 
  2617.650          83.310      8.813     49.190            7.205        18934.225      1.211      0.000      0.000    0.00894   25.71033           -0.61994       95.91450         9.897e-06 
  2618.650          83.232      8.807     49.254            7.201        18941.335      1.211      0.000      0.000    0.00882   25.69492           -0.62367       95.92563         1.003e-05 
  2619.650          83.153      8.800     49.318            7.198        18948.441      1.211      0.000      0.000    0.00871   25.67906           -0.62745       95.93675         1.016e-05 
  2620.650          83.074      8.793     49.382            7.195        18955.544      1.211      0.000      0.000    0.00859   25.66271           -0.63131       95.94785         1.029e-05 
  2621.650          82.994      8.787     49.446            7.191        18962.644      1.211      0.000      0.000    0.00848   25.64585           -0.63523       95.95895         1.043e-05 
  2622.650          82.914      8.780     49.511            7.187        18969.741      1.211      0.000      0.000    0.00837   25.62842           -0.63923       95.97003         1.057e-05 
  2623.650          82.834      8.773     49.575            7.183        18976.834      1.211      0.000      0.000    0.00826   25.61039           -0.64330       95.98109         1.071e-05 
  2624.650          82.753      8.767     49.639            7.179        18983.922      1.211      0.000      0.000    0.00814   25.59170           -0.64745       95.99214         1.086e-05 
  2625.650          82.672      8.760     49.703            7.175        18991.007      1.211      0.000      0.000    0.00803   25.57229           -0.65169       96.00317         1.101e-05 
  2626.650          82.590      8.753     49.767            7.170        18998.087      1.211      0.000      0.000    0.00793   25.55210           -0.65601       96.01419         1.116e-05 
  2627.650          82.508      8.747     49.831            7.166        19005.163      1.211      0.000      0.000    0.00782   25.53106           -0.66043       96.02520         1.131e-05 
  2628.650          82.425      8.740     49.895            7.160        19012.234      1.211      0.000      0.000    0.00771   25.50909           -0.66494       96.03619         1.147e-05 
  2629.650          82.341      8.733     49.959            7.155        19019.300      1.211      0.000      0.000    0.00760   25.48608           -0.66956       96.04716         1.163e-05 
  2630.650          82.257      8.726     50.022            7.149        19026.361      1.211      0.000      0.000    0.00750   25.46193           -0.67428       96.05811         1.179e-05 
  2631.650          82.173      8.720     50.086            7.143        19033.416      1.211      0.000      0.000    0.00739   25.43653           -0.67913       96.06905         1.196e-05 
  2632.650          82.088      8.713     50.150            7.137        19040.465      1.211      0.000      0.000    0.00729   25.40971           -0.68410       96.07997         1.213e-05 
  2633.650          82.003      8.706     50.213            7.130        19047.507      1.211      0.000      0.000    0.00719   25.38131           -0.68920       96.09086         1.231e-05 
  2634.650          81.917      8.699     50.277            7.122        19054.542      1.211      0.000      0.000    0.00708   25.35113           -0.69444       96.10174         1.248e-05 
  2635.650          81.830      8.693     50.341            7.114        19061.570      1.211      0.000      0.000    0.00698   25.31892           -0.69983       96.11260         1.267e-05 
  2636.650          81.743      8.686     50.404            7.106        19068.589      1.211      0.000      0.000    0.00688   25.28439           -0.70540       96.12344         1.285e-05 
  2637.650          81.655      8.679     50.467            7.096        19075.600      1.211      0.000      0.000    0.00678   25.24717           -0.71114       96.13425         1.304e-05 
  2638.650          81.567      8.672     50.531            7.086        19082.601      1.211      0.000      0.000    0.00668   25.20683           -0.71708       96.14503         1.324e-05 
  2639.650          81.478      8.666     50.594            7.074        19089.591      1.211      0.000      0.000    0.00658   25.16279           -0.72323       96.15579         1.343e-05 
  2640.650          81.388      8.659     50.657            7.062        19096.569      1.211      0.000      0.000    0.00649   25.11433           -0.72963       96.16652         1.364e-05 
  2641.650          81.298      8.652     50.720            7.047        19103.535      1.211      0.000      0.000    0.00639   25.06048           -0.73629       96.17722         1.384e-05 
  2642.650          81.207      8.645     50.782            7.031        19110.485      1.211      0.000      0.000    0.00629   24.99994           -0.74326       96.18788         1.405e-05 
  2643.650          81.115      8.639     50.845            7.013        19117.418      1.211      0.000      0.000    0.00620   24.93089           -0.75057       96.19850         1.427e-05 
  2644.650          81.023      8.632     50.907            6.991        19124.331      1.211      0.000      0.000    0.00610   24.85066           -0.75829       96.20907         1.449e-05 
  2645.650          80.930      8.625     50.970            6.964        19131.221      1.211      0.000      0.000    0.00601   24.75516           -0.76650       96.21958         1.472e-05 
  2646.650          80.837      8.618     51.032            6.931        19138.081      1.211      0.000      0.000    0.00592   24.63756           -0.77530       96.23002         1.495e-05 
  2647.650          80.743      8.612     51.093            6.888        19144.904      1.211      0.000      0.000    0.00582   24.48537           -0.78486       96.24035         1.519e-05 
  2648.650          80.648      8.605     51.154            6.827        19151.675      1.211      0.000      0.000    0.00573   24.27175           -0.79549       96.25053         1.543e-05 
  2649.650          80.554      8.598     51.215            6.724        19158.365      1.211      0.000      0.000    0.00564   23.92059           -0.80780       96.26041         1.567e-05 
  2650.650          80.460      8.592     51.274            6.447        19164.867      1.211      0.000      0.000    0.00556   23.00671           -0.82410       96.26922         1.592e-05 
