#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.ASCATSSP2.c2e0d534-5cf7-4d10-b474-35f877d759b7_Trajectory.txt
# RunID         : PySara
# ObjectID      : c2e0d534-5cf7-4d10-b474-35f877d759b7
# ObjectName    : ASCATSSP2
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2766.750          68.063      7.708     58.642            6.138        19982.711      2.845      0.000      0.000    0.00127   21.07456           -1.44894       97.45490         1.155e-04 
  2767.750          67.907      7.700     58.696            6.087        19988.757      2.845      0.000      0.000    0.00124   20.88149           -1.47615       97.46356         1.181e-04 
  2768.750          67.750      7.693     58.750            6.031        19994.750      2.845      0.000      0.000    0.00121   20.67248           -1.50464       97.47219         1.208e-04 
  2769.750          67.591      7.686     58.803            5.970        20000.686      2.845      0.000      0.000    0.00119   20.44439           -1.53455       97.48078         1.235e-04 
  2770.750          67.430      7.679     58.856            5.902        20006.558      2.845      0.000      0.000    0.00116   20.19421           -1.56607       97.48935         1.264e-04 
  2771.750          67.268      7.673     58.908            5.826        20012.358      2.845      0.000      0.000    0.00113   19.91830           -1.59940       97.49789         1.293e-04 
  2772.750          67.105      7.666     58.959            5.741        20018.080      2.845      0.000      0.000    0.00111   19.61210           -1.63478       97.50641         1.323e-04 
  2773.750          66.941      7.659     59.010            5.646        20023.712      2.845      0.000      0.000    0.00108   19.26993           -1.67253       97.51492         1.354e-04 
  2774.750          66.776      7.653     59.060            5.537        20029.243      2.845      0.000      0.000    0.00106   18.88461           -1.71302       97.52343         1.386e-04 
  2775.750          66.610      7.646     59.108            5.413        20034.659      2.845      0.000      0.000    0.00103   18.44697           -1.75674       97.53196         1.418e-04 
  2776.750          66.444      7.640     59.156            5.269        20039.942      2.845      0.000      0.000    0.00101   17.94528           -1.80432       97.54056         1.452e-04 
  2777.750          66.278      7.634     59.202            5.101        20045.070      2.845      0.000      0.000    0.00099   17.36452           -1.85658       97.54927         1.485e-04 
  2778.750          66.114      7.628     59.246            4.902        20050.017      2.845      0.000      0.000    0.00096   16.68572           -1.91462       97.55817         1.519e-04 
  2779.750          65.951      7.622     59.289            4.667        20054.749      2.845      0.000      0.000    0.00094   15.88590           -1.97997       97.56741         1.554e-04 
  2780.750          65.792      7.617     59.329            4.387        20059.225      2.845      0.000      0.000    0.00092   14.93998           -2.05475       97.57719         1.588e-04 
  2781.750          65.638      7.612     59.367            4.057        20063.397      2.845      0.000      0.000    0.00090   13.82790           -2.14194       97.58785         1.622e-04 
  2782.750          65.490      7.608     59.401            3.676        20067.216      2.845      0.000      0.000    0.00089   12.55103           -2.24560       97.59985         1.655e-04 
  2783.750          65.351      7.603     59.432            3.262        20070.641      2.845      0.000      0.000    0.00087   11.15688           -2.37090       97.61368         1.687e-04 
  2784.628          65.237      7.600     59.456            2.892        20073.307      2.845      0.000      0.000    0.00085    9.88705           -2.50343       97.62772         1.714e-04 
  2785.506          65.129      7.597     59.477            2.548        20075.662      2.845      0.000      0.000    0.00084    8.71343           -2.66096       97.64331         1.739e-04 
  2786.384          65.029      7.595     59.495            2.247        20077.739      2.845      0.000      0.000    0.00083    7.68396           -2.84614       97.66007         1.762e-04 
  2787.297          64.929      7.593     59.512            1.988        20079.646      2.845      0.000      0.000    0.00082    6.79376           -3.06962       97.67815         1.786e-04 
  2788.283          64.826      7.590     59.529            1.763        20081.469      2.845      0.000      0.000    0.00081    6.02231           -3.34655       97.69782         1.811e-04 
  2789.283          64.725      7.588     59.544            1.578        20083.116      2.845      0.000      0.000    0.00080    5.38717           -3.66565       97.71784         1.835e-04 
  2790.283          64.624      7.587     59.557            1.427        20084.599      2.845      0.000      0.000    0.00079    4.86583           -4.02328       97.73795         1.860e-04 
  2791.283          64.524      7.585     59.569            1.301        20085.944      2.845      0.000      0.000    0.00078    4.43114           -4.41965       97.75819         1.885e-04 
  2792.283          64.423      7.583     59.580            1.194        20087.173      2.845      0.000      0.000    0.00077    4.06325           -4.85505       97.77858         1.910e-04 
  2793.283          64.322      7.582     59.590            1.102        20088.304      2.845      0.000      0.000    0.00076    3.74793           -5.32978       97.79916         1.936e-04 
  2794.283          64.219      7.581     59.600            1.022        20089.350      2.845      0.000      0.000    0.00075    3.47473           -5.84412       97.81993         1.962e-04 
  2795.283          64.113      7.580     59.608            0.952        20090.321      2.845      0.000      0.000    0.00074    3.23578           -6.39839       97.84092         1.989e-04 
  2796.283          64.006      7.578     59.616            0.891        20091.226      2.845      0.000      0.000    0.00073    3.02508           -6.99286       97.86214         2.017e-04 
  2797.283          63.896      7.577     59.624            0.836        20092.074      2.845      0.000      0.000    0.00072    2.83792           -7.62778       97.88362         2.046e-04 
  2798.283          63.784      7.576     59.631            0.787        20092.869      2.845      0.000      0.000    0.00071    2.67062           -8.30336       97.90536         2.076e-04 
  2799.283          63.669      7.576     59.638            0.743        20093.618      2.845      0.000      0.000    0.00069    2.52022           -9.01975       97.92738         2.108e-04 
  2800.283          63.551      7.575     59.644            0.704        20094.324      2.845      0.000      0.000    0.00068    2.38433           -9.77705       97.94969         2.140e-04 
  2801.283          63.430      7.574     59.650            0.668        20094.992      2.845      0.000      0.000    0.00067    2.26100          -10.57527       97.97231         2.174e-04 
  2802.283          63.306      7.573     59.656            0.635        20095.625      2.845      0.000      0.000    0.00066    2.14860          -11.41435       97.99525         2.208e-04 
  2803.283          63.179      7.572     59.661            0.605        20096.225      2.845      0.000      0.000    0.00065    2.04581          -12.29410       98.01853         2.245e-04 
  2804.283          63.048      7.572     59.666            0.577        20096.796      2.845      0.000      0.000    0.00064    1.95150          -13.21425       98.04214         2.282e-04 
  2805.283          62.915      7.571     59.671            0.552        20097.339      2.845      0.000      0.000    0.00063    1.86471          -14.17438       98.06611         2.322e-04 
  2806.283          62.778      7.570     59.676            0.529        20097.857      2.845      0.000      0.000    0.00062    1.78465          -15.17396       98.09045         2.362e-04 
  2807.283          62.638      7.570     59.680            0.508        20098.351      2.845      0.000      0.000    0.00061    1.71061          -16.21226       98.11516         2.404e-04 
  2808.283          62.495      7.569     59.685            0.488        20098.823      2.845      0.000      0.000    0.00060    1.64201          -17.28845       98.14026         2.448e-04 
  2809.283          62.348      7.568     59.689            0.470        20099.274      2.845      0.000      0.000    0.00059    1.57833          -18.40148       98.16575         2.494e-04 
  2810.283          62.198      7.568     59.693            0.453        20099.706      2.845      0.000      0.000    0.00058    1.51913          -19.55015       98.19163         2.541e-04 
  2811.283          62.045      7.567     59.696            0.437        20100.119      2.845      0.000      0.000    0.00057    1.46401          -20.73308       98.21792         2.590e-04 
  2812.283          61.889      7.567     59.700            0.422        20100.515      2.845      0.000      0.000    0.00055    1.41264          -21.94867       98.24461         2.641e-04 
  2813.283          61.729      7.566     59.703            0.409        20100.895      2.845      0.000      0.000    0.00054    1.36470          -23.19518       98.27171         2.693e-04 
  2814.283          61.567      7.566     59.706            0.396        20101.260      2.845      0.000      0.000    0.00053    1.31994          -24.47066       98.29923         2.748e-04 
  2815.283          61.401      7.565     59.710            0.384        20101.609      2.845      0.000      0.000    0.00052    1.27810          -25.77300       98.32715         2.805e-04 
  2816.283          61.233      7.565     59.713            0.373        20101.945      2.845      0.000      0.000    0.00051    1.23898          -27.09990       98.35547         2.863e-04 
  2817.283          61.061      7.564     59.715            0.363        20102.268      2.845      0.000      0.000    0.00050    1.20239          -28.44893       98.38419         2.924e-04 
  2818.283          60.887      7.564     59.718            0.354        20102.578      2.845      0.000      0.000    0.00049    1.16813          -29.81754       98.41328         2.987e-04 
  2819.283          60.710      7.564     59.721            0.345        20102.876      2.845      0.000      0.000    0.00048    1.13606          -31.20303       98.44275         3.052e-04 
  2820.283          60.530      7.563     59.723            0.336        20103.162      2.845      0.000      0.000    0.00047    1.10603          -32.60265       98.47256         3.119e-04 
  2821.283          60.347      7.563     59.726            0.329        20103.438      2.845      0.000      0.000    0.00046    1.07790          -34.01357       98.50268         3.189e-04 
  2822.283          60.162      7.563     59.728            0.322        20103.703      2.845      0.000      0.000    0.00045    1.05155          -35.43291       98.53308         3.261e-04 
  2823.283          59.974      7.562     59.731            0.315        20103.957      2.845      0.000      0.000    0.00044    1.02685          -36.85783       98.56372         3.335e-04 
  2824.283          59.784      7.562     59.733            0.309        20104.202      2.845      0.000      0.000    0.00043    1.00370          -38.28548       98.59455         3.412e-04 
  2824.309          59.779      7.562     59.733            0.308        20104.208      2.845      0.000      0.000    0.00043    1.00041          -38.32242       98.59535         3.424e-04 
  2824.321          59.777      7.562     59.733            0.308        20104.211      2.845      0.000      0.000    0.00043    1.00010          -38.33966       98.59572         3.425e-04 
  2824.346          59.772      7.562     59.733            0.308        20104.217      1.423      0.000      0.000    0.00043    0.99994          -38.37558       98.59631         3.427e-04 
  2824.371          59.767      7.562     59.733            0.308        20104.223      1.423      0.000      0.000    0.00043    0.99969          -38.41124       98.59671         3.429e-04 
  2824.485          59.746      7.562     59.733            0.308        20104.250      1.423      0.000      0.000    0.00043    0.99938          -38.57149       98.59850         3.437e-04 
  2824.998          59.646      7.562     59.734            0.308        20104.372      1.423      0.000      0.000    0.00042    0.99804          -39.28825       98.60654         3.474e-04 
  2825.998          59.448      7.561     59.736            0.308        20104.606      1.423      0.000      0.000    0.00041    0.99545          -40.66477       98.62220         3.552e-04 
  2826.998          59.245      7.561     59.738            0.308        20104.836      1.423      0.000      0.000    0.00040    0.99283          -42.01344       98.63780         3.638e-04 
  2827.998          59.036      7.561     59.741            0.308        20105.060      1.423      0.000      0.000    0.00039    0.99031          -43.33391       98.65327         3.730e-04 
  2828.998          58.821      7.560     59.742            0.308        20105.280      1.423      0.000      0.000    0.00038    0.98785          -44.62603       98.66853         3.825e-04 
  2829.998          58.602      7.560     59.744            0.309        20105.495      1.423      0.000      0.000    0.00037    0.98541          -45.88973       98.68350         3.925e-04 
  2830.998          58.378      7.560     59.746            0.309        20105.706      1.423      0.000      0.000    0.00036    0.98295          -47.12508       98.69807         4.030e-04 
  2831.998          58.150      7.560     59.748            0.309        20105.911      1.423      0.000      0.000    0.00035    0.98042          -48.33223       98.71212         4.140e-04 
  2832.998          57.917      7.559     59.750            0.309        20106.112      1.423      0.000      0.000    0.00034    0.97779          -49.51145       98.72553         4.254e-04 
  2833.998          57.681      7.559     59.752            0.308        20106.309      1.423      0.000      0.000    0.00033    0.97502          -50.66304       98.73814         4.374e-04 
  2834.998          57.440      7.559     59.753            0.308        20106.500      1.423      0.000      0.000    0.00033    0.97208          -51.78740       98.74978         4.499e-04 
  2835.998          57.196      7.559     59.755            0.308        20106.687      1.423      0.000      0.000    0.00032    0.96895          -52.88496       98.76025         4.629e-04 
  2836.998          56.949      7.558     59.757            0.308        20106.868      1.423      0.000      0.000    0.00031    0.96559          -53.95620       98.76933         4.764e-04 
  2837.998          56.699      7.558     59.758            0.307        20107.045      1.423      0.000      0.000    0.00030    0.96198          -55.00160       98.77679         4.905e-04 
  2838.998          56.446      7.558     59.760            0.307        20107.218      1.423      0.000      0.000    0.00029    0.95810          -56.02170       98.78235         5.052e-04 
  2839.998          56.191      7.558     59.761            0.306        20107.385      1.423      0.000      0.000    0.00028    0.95394          -57.01701       98.78570         5.205e-04 
  2840.998          55.933      7.557     59.763            0.305        20107.548      1.423      0.000      0.000    0.00027    0.94949          -57.98807       98.78653         5.364e-04 
  2841.998          55.673      7.557     59.764            0.304        20107.706      1.423      0.000      0.000    0.00026    0.94472          -58.93539       98.78445         5.529e-04 
  2842.998          55.412      7.557     59.766            0.303        20107.859      1.423      0.000      0.000    0.00026    0.93963          -59.85947       98.77907         5.701e-04 
  2843.998          55.149      7.557     59.767            0.302        20108.008      1.423      0.000      0.000    0.00025    0.93423          -60.76081       98.76994         5.879e-04 
  2844.998          54.885      7.556     59.768            0.301        20108.151      1.423      0.000      0.000    0.00024    0.92850          -61.63985       98.75656         6.065e-04 
  2845.998          54.620      7.556     59.769            0.299        20108.291      1.423      0.000      0.000    0.00023    0.92244          -62.49702       98.73842         6.257e-04 
  2846.998          54.355      7.556     59.771            0.297        20108.425      1.423      0.000      0.000    0.00023    0.91607          -63.33273       98.71496         6.456e-04 
  2847.998          54.089      7.556     59.772            0.296        20108.556      1.423      0.000      0.000    0.00022    0.90939          -64.14740       98.68561         6.662e-04 
  2848.998          53.823      7.556     59.773            0.294        20108.681      1.423      0.000      0.000    0.00021    0.90240          -64.94145       98.64980         6.876e-04 
  2849.998          53.557      7.556     59.774            0.292        20108.802      1.423      0.000      0.000    0.00021    0.89510          -65.71527       98.60695         7.097e-04 
  2850.998          53.291      7.555     59.775            0.290        20108.919      1.423      0.000      0.000    0.00020    0.88752          -66.46929       98.55648         7.326e-04 
  2851.998          53.026      7.555     59.776            0.287        20109.032      1.423      0.000      0.000    0.00019    0.87966          -67.20390       98.49784         7.562e-04 
  2852.998          52.761      7.555     59.777            0.285        20109.140      1.423      0.000      0.000    0.00019    0.87153          -67.91953       98.43051         7.806e-04 
  2853.998          52.498      7.555     59.778            0.282        20109.244      1.423      0.000      0.000    0.00018    0.86315          -68.61658       98.35398         8.058e-04 
  2854.998          52.235      7.555     59.779            0.280        20109.344      1.423      0.000      0.000    0.00018    0.85453          -69.29549       98.26782         8.317e-04 
  2855.998          51.974      7.555     59.780            0.277        20109.440      1.423      0.000      0.000    0.00017    0.84568          -69.95669       98.17166         8.584e-04 
  2856.998          51.715      7.555     59.781            0.274        20109.533      1.423      0.000      0.000    0.00017    0.83663          -70.60062       98.06520         8.859e-04 
  2857.998          51.457      7.555     59.781            0.271        20109.621      1.423      0.000      0.000    0.00016    0.82739          -71.22774       97.94826         9.141e-04 
  2858.998          51.201      7.554     59.782            0.268        20109.706      1.423      0.000      0.000    0.00016    0.81797          -71.83852       97.82076         9.431e-04 
  2859.998          50.947      7.554     59.783            0.265        20109.787      1.423      0.000      0.000    0.00015    0.80840          -72.43345       97.68278         9.730e-04 
  2860.998          50.696      7.554     59.784            0.262        20109.865      1.423      0.000      0.000    0.00015    0.79869          -73.01303       97.53454         1.004e-03 
  2861.998          50.446      7.554     59.784            0.259        20109.939      1.423      0.000      0.000    0.00014    0.78887          -73.57781       97.37646         1.035e-03 
  2862.998          50.199      7.554     59.785            0.256        20110.010      1.423      0.000      0.000    0.00014    0.77896          -74.12833       97.20916         1.067e-03 
  2863.998          49.954      7.554     59.785            0.252        20110.078      1.423      0.000      0.000    0.00013    0.76897          -74.66517       97.03351         1.100e-03 
  2864.998          49.712      7.554     59.786            0.249        20110.143      1.423      0.000      0.000    0.00013    0.75892          -75.18893       96.85061         1.133e-03 
  2865.998          49.473      7.554     59.787            0.246        20110.204      1.423      0.000      0.000    0.00013    0.74884          -75.70019       96.66171         1.168e-03 
  2866.998          49.236      7.554     59.787            0.242        20110.263      1.423      0.000      0.000    0.00012    0.73873          -76.19950       96.46812         1.203e-03 
  2867.998          49.002      7.554     59.788            0.239        20110.319      1.423      0.000      0.000    0.00012    0.72863          -76.68733       96.27122         1.239e-03 
  2868.998          48.771      7.554     59.788            0.236        20110.372      1.423      0.000      0.000    0.00011    0.71855          -77.16414       96.07242         1.275e-03 
  2869.998          48.542      7.554     59.789            0.232        20110.423      1.423      0.000      0.000    0.00011    0.70851          -77.63031       95.87319         1.312e-03 
  2870.998          48.317      7.554     59.789            0.229        20110.471      1.423      0.000      0.000    0.00011    0.69853          -78.08621       95.67503         1.350e-03 
  2871.998          48.094      7.554     59.789            0.226        20110.517      1.423      0.000      0.000    0.00011    0.68862          -78.53212       95.47946         1.389e-03 
  2872.998          47.874      7.554     59.790            0.222        20110.560      1.423      0.000      0.000    0.00010    0.67879          -78.96830       95.28801         1.428e-03 
  2873.998          47.658      7.553     59.790            0.219        20110.601      1.423      0.000      0.000    0.00010    0.66907          -79.39496       95.10224         1.468e-03 
  2874.998          47.444      7.553     59.791            0.216        20110.640      1.423      0.000      0.000    0.00010    0.65947          -79.81225       94.92370         1.509e-03 
  2875.998          47.232      7.553     59.791            0.213        20110.677      1.423      0.000      0.000    0.00009    0.64999          -80.22029       94.75392         1.550e-03 
  2876.998          47.024      7.553     59.791            0.210        20110.712      1.423      0.000      0.000    0.00009    0.64065          -80.61914       94.59444         1.592e-03 
  2877.998          46.818      7.553     59.791            0.207        20110.745      1.423      0.000      0.000    0.00009    0.63145          -81.00884       94.44675         1.634e-03 
  2878.998          46.616      7.553     59.792            0.204        20110.776      1.423      0.000      0.000    0.00009    0.62241          -81.38936       94.31230         1.677e-03 
  2879.998          46.416      7.553     59.792            0.201        20110.806      1.423      0.000      0.000    0.00009    0.61354          -81.76067       94.19248         1.721e-03 
  2880.998          46.218      7.553     59.792            0.198        20110.834      1.423      0.000      0.000    0.00008    0.60482          -82.12266       94.08860         1.766e-03 
  2881.998          46.024      7.553     59.793            0.195        20110.860      1.423      0.000      0.000    0.00008    0.59629          -82.47522       94.00186         1.811e-03 
  2882.998          45.832      7.553     59.793            0.192        20110.884      1.423      0.000      0.000    0.00008    0.58792          -82.81819       93.93333         1.856e-03 
  2883.998          45.642      7.553     59.793            0.189        20110.907      1.423      0.000      0.000    0.00008    0.57974          -83.15138       93.88389         1.902e-03 
  2884.998          45.455      7.553     59.793            0.187        20110.929      1.423      0.000      0.000    0.00008    0.57173          -83.47460       93.85420         1.949e-03 
  2885.998          45.271      7.553     59.793            0.184        20110.950      1.423      0.000      0.000    0.00007    0.56390          -83.78760       93.84465         1.996e-03 
  2886.998          45.089      7.553     59.793            0.182        20110.969      1.423      0.000      0.000    0.00007    0.55626          -84.09013       93.85524         2.044e-03 
  2887.998          44.910      7.553     59.794            0.179        20110.987      1.423      0.000      0.000    0.00007    0.54879          -84.38192       93.88556         2.092e-03 
  2888.998          44.733      7.553     59.794            0.177        20111.004      1.423      0.000      0.000    0.00007    0.54150          -84.66269       93.93471         2.141e-03 
  2889.998          44.558      7.553     59.794            0.174        20111.019      1.423      0.000      0.000    0.00007    0.53439          -84.93219       94.00154         2.191e-03 
  2890.998          44.385      7.553     59.794            0.172        20111.034      1.423      0.000      0.000    0.00007    0.52746          -85.19019       94.08466         2.241e-03 
  2891.998          44.215      7.553     59.794            0.170        20111.048      1.423      0.000      0.000    0.00006    0.52070          -85.43648       94.18243         2.291e-03 
  2892.998          44.047      7.553     59.794            0.168        20111.061      1.423      0.000      0.000    0.00006    0.51410          -85.67090       94.29292         2.342e-03 
  2893.998          43.881      7.553     59.794            0.165        20111.073      1.423      0.000      0.000    0.00006    0.50767          -85.89330       94.41383         2.394e-03 
  2894.998          43.717      7.553     59.795            0.163        20111.085      1.423      0.000      0.000    0.00006    0.50140          -86.10358       94.54249         2.446e-03 
  2895.998          43.555      7.553     59.795            0.161        20111.095      1.423      0.000      0.000    0.00006    0.49529          -86.30164       94.67584         2.499e-03 
  2896.998          43.395      7.553     59.795            0.159        20111.105      1.423      0.000      0.000    0.00006    0.48933          -86.48744       94.81035         2.552e-03 
  2897.998          43.238      7.553     59.795            0.157        20111.115      1.423      0.000      0.000    0.00006    0.48352          -86.66094       94.94205         2.606e-03 
  2898.998          43.082      7.553     59.795            0.155        20111.123      1.423      0.000      0.000    0.00006    0.47786          -86.82214       95.06655         2.660e-03 
  2899.998          42.928      7.553     59.795            0.153        20111.132      1.423      0.000      0.000    0.00005    0.47233          -86.97105       95.17908         2.715e-03 
  2900.998          42.775      7.553     59.795            0.152        20111.140      1.423      0.000      0.000    0.00005    0.46695          -87.10772       95.27455         2.771e-03 
  2901.998          42.625      7.553     59.795            0.150        20111.147      1.423      0.000      0.000    0.00005    0.46169          -87.23220       95.34772         2.827e-03 
  2902.998          42.476      7.553     59.795            0.148        20111.154      1.423      0.000      0.000    0.00005    0.45656          -87.34458       95.39335         2.883e-03 
  2903.998          42.329      7.553     59.795            0.146        20111.161      1.423      0.000      0.000    0.00005    0.45156          -87.44494       95.40641         2.940e-03 
  2904.998          42.184      7.553     59.795            0.145        20111.167      1.423      0.000      0.000    0.00005    0.44667          -87.53338       95.38239         2.998e-03 
  2905.998          42.040      7.553     59.795            0.143        20111.173      1.423      0.000      0.000    0.00005    0.44190          -87.61003       95.31758         3.056e-03 
  2906.998          41.898      7.553     59.795            0.141        20111.179      1.423      0.000      0.000    0.00005    0.43725          -87.67500       95.20932         3.115e-03 
  2907.998          41.758      7.553     59.795            0.140        20111.184      1.423      0.000      0.000    0.00005    0.43270          -87.72844       95.05635         3.174e-03 
  2908.998          41.619      7.553     59.795            0.138        20111.190      1.423      0.000      0.000    0.00005    0.42825          -87.77048       94.85895         3.234e-03 
  2909.998          41.482      7.553     59.796            0.137        20111.195      1.423      0.000      0.000    0.00004    0.42391          -87.80126       94.61912         3.294e-03 
  2910.998          41.346      7.553     59.796            0.135        20111.200      1.423      0.000      0.000    0.00004    0.41966          -87.82095       94.34053         3.355e-03 
  2911.998          41.212      7.553     59.796            0.134        20111.205      1.423      0.000      0.000    0.00004    0.41551          -87.82970       94.02843         3.416e-03 
  2912.998          41.079      7.553     59.796            0.132        20111.210      1.423      0.000      0.000    0.00004    0.41145          -87.82767       93.68940         3.478e-03 
  2913.998          40.947      7.553     59.796            0.131        20111.215      1.423      0.000      0.000    0.00004    0.40748          -87.81506       93.33097         3.541e-03 
  2914.998          40.817      7.553     59.796            0.130        20111.220      1.423      0.000      0.000    0.00004    0.40359          -87.79203       92.96126         3.604e-03 
  2915.998          40.688      7.553     59.796            0.128        20111.225      1.423      0.000      0.000    0.00004    0.39979          -87.75879       92.58849         3.667e-03 
  2916.998          40.561      7.553     59.796            0.127        20111.230      1.423      0.000      0.000    0.00004    0.39606          -87.71553       92.22061         3.731e-03 
  2917.998          40.435      7.553     59.796            0.126        20111.235      1.423      0.000      0.000    0.00004    0.39242          -87.66247       91.86493         3.796e-03 
  2918.998          40.310      7.553     59.796            0.124        20111.240      1.423      0.000      0.000    0.00004    0.38884          -87.59982       91.52791         3.861e-03 
  2919.998          40.186      7.553     59.796            0.123        20111.246      1.423      0.000      0.000    0.00004    0.38534          -87.52781       91.21492         3.927e-03 
  2920.998          40.064      7.553     59.796            0.122        20111.251      1.423      0.000      0.000    0.00004    0.38191          -87.44666       90.93026         3.993e-03 
  2921.998          39.943      7.553     59.796            0.121        20111.256      1.423      0.000      0.000    0.00004    0.37855          -87.35659       90.67710         4.060e-03 
  2922.998          39.823      7.553     59.796            0.119        20111.262      1.423      0.000      0.000    0.00004    0.37525          -87.25785       90.45751         4.127e-03 
  2923.998          39.704      7.553     59.796            0.118        20111.268      1.423      0.000      0.000    0.00003    0.37202          -87.15068       90.27236         4.195e-03 
  2924.998          39.587      7.553     59.796            0.117        20111.274      1.423      0.000      0.000    0.00003    0.36885          -87.03536       90.12145         4.264e-03 
  2925.998          39.470      7.553     59.796            0.116        20111.280      1.423      0.000      0.000    0.00003    0.36573          -86.91216       90.00377         4.333e-03 
  2926.998          39.355      7.553     59.796            0.115        20111.286      1.423      0.000      0.000    0.00003    0.36268          -86.78140       89.91766         4.403e-03 
  2927.998          39.240      7.553     59.796            0.114        20111.293      1.423      0.000      0.000    0.00003    0.35968          -86.64338       89.86103         4.473e-03 
