#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.EPC1.14c3fb57-5e6f-4161-b4d0-16a4765fc55b_Trajectory.txt
# RunID         : PySara
# ObjectID      : 14c3fb57-5e6f-4161-b4d0-16a4765fc55b
# ObjectName    : EPC1
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2762.750          68.660      7.735     58.428            6.482        19959.005      0.878      0.000      0.000    0.00261   22.32798           -1.33108       97.42038         1.059e-04 
  2763.750          68.509      7.728     58.486            6.447        19965.399      0.878      0.000      0.000    0.00256   22.18739           -1.35022       97.42937         1.082e-04 
  2764.750          68.356      7.720     58.543            6.411        19971.758      0.878      0.000      0.000    0.00250   22.04514           -1.37016       97.43832         1.107e-04 
  2765.750          68.202      7.713     58.600            6.375        19978.082      0.878      0.000      0.000    0.00244   21.90120           -1.39091       97.44722         1.132e-04 
  2766.750          68.047      7.706     58.656            6.338        19984.370      0.878      0.000      0.000    0.00239   21.75558           -1.41248       97.45608         1.157e-04 
  2767.750          67.890      7.698     58.713            6.300        19990.620      0.878      0.000      0.000    0.00234   21.60333           -1.43492       97.46491         1.184e-04 
  2768.750          67.731      7.691     58.768            6.257        19996.831      0.878      0.000      0.000    0.00228   21.43745           -1.45829       97.47370         1.211e-04 
  2769.750          67.571      7.684     58.824            6.209        20002.996      0.878      0.000      0.000    0.00223   21.25478           -1.48272       97.48247         1.239e-04 
  2770.750          67.410      7.676     58.879            6.155        20009.112      0.878      0.000      0.000    0.00218   21.05209           -1.50834       97.49121         1.268e-04 
  2771.750          67.247      7.669     58.933            6.095        20015.171      0.878      0.000      0.000    0.00213   20.82513           -1.53534       97.49993         1.297e-04 
  2772.750          67.083      7.662     58.987            6.025        20021.166      0.878      0.000      0.000    0.00208   20.56821           -1.56392       97.50864         1.327e-04 
  2773.750          66.918      7.655     59.040            5.943        20027.086      0.878      0.000      0.000    0.00204   20.27348           -1.59436       97.51733         1.359e-04 
  2774.750          66.753      7.648     59.093            5.847        20032.918      0.878      0.000      0.000    0.00199   19.92975           -1.62704       97.52604         1.390e-04 
  2775.750          66.587      7.642     59.144            5.731        20038.645      0.878      0.000      0.000    0.00194   19.52034           -1.66248       97.53479         1.423e-04 
  2776.750          66.421      7.635     59.194            5.586        20044.243      0.878      0.000      0.000    0.00190   19.01905           -1.70141       97.54363         1.456e-04 
  2777.750          66.256      7.628     59.243            5.400        20049.676      0.878      0.000      0.000    0.00186   18.38187           -1.74498       97.55268         1.490e-04 
  2778.750          66.093      7.622     59.290            5.146        20054.891      0.878      0.000      0.000    0.00182   17.52798           -1.79515       97.56220         1.524e-04 
  2779.750          65.935      7.616     59.334            4.772        20059.793      0.878      0.000      0.000    0.00178   16.29018           -1.85569       97.57285         1.557e-04 
  2780.494          65.824      7.612     59.364            4.296        20063.125      0.878      0.000      0.000    0.00175   14.70735           -1.91315       97.58335         1.582e-04 
  2780.828          65.778      7.611     59.376            3.912        20064.478      0.878      0.000      0.000    0.00174   13.37317           -1.94619       97.59097         1.594e-04 
  2781.114          65.742      7.610     59.386            3.478        20065.523      0.878      0.000      0.000    0.00173   11.92279           -1.98175       97.60045         1.602e-04 
  2781.353          65.715      7.609     59.392            3.041        20066.289      0.878      0.000      0.000    0.00172   10.44605           -2.01924       97.61189         1.608e-04 
  2781.581          65.692      7.608     59.398            2.602        20066.925      0.878      0.000      0.000    0.00171    8.96427           -2.06461       97.62670         1.614e-04 
  2781.830          65.671      7.607     59.403            2.175        20067.510      0.878      0.000      0.000    0.00171    7.51656           -2.12619       97.64648         1.618e-04 
  2782.079          65.652      7.607     59.408            1.837        20068.001      0.878      0.000      0.000    0.00171    6.34452           -2.20104       97.66846         1.622e-04 
  2782.341          65.634      7.606     59.412            1.574        20068.442      0.878      0.000      0.000    0.00170    5.43214           -2.29364       97.69197         1.626e-04 
