#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.EIU.de163939-c203-4c8e-9849-f04d653048fa_Trajectory.txt
# RunID         : PySara
# ObjectID      : de163939-c203-4c8e-9849-f04d653048fa
# ObjectName    : EIU
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2653.650          80.425      8.565     51.521            7.180        19192.263      1.202      0.000      0.000    0.00764   25.48843           -0.71461       96.31163         1.602e-05 
  2654.650          80.335      8.558     51.585            7.177        19199.351      1.202      0.000      0.000    0.00753   25.47485           -0.71885       96.32238         1.626e-05 
  2655.650          80.245      8.551     51.649            7.174        19206.437      1.202      0.000      0.000    0.00741   25.46101           -0.72314       96.33312         1.651e-05 
  2656.650          80.154      8.544     51.713            7.171        19213.520      1.202      0.000      0.000    0.00730   25.44688           -0.72749       96.34384         1.676e-05 
  2657.650          80.063      8.537     51.777            7.168        19220.600      1.202      0.000      0.000    0.00719   25.43248           -0.73190       96.35455         1.701e-05 
  2658.650          79.971      8.530     51.841            7.165        19227.677      1.202      0.000      0.000    0.00708   25.41777           -0.73637       96.36524         1.728e-05 
  2659.650          79.879      8.522     51.904            7.162        19234.751      1.202      0.000      0.000    0.00697   25.40275           -0.74090       96.37592         1.755e-05 
  2660.650          79.786      8.515     51.968            7.158        19241.822      1.202      0.000      0.000    0.00687   25.38741           -0.74550       96.38659         1.782e-05 
  2661.650          79.693      8.508     52.032            7.155        19248.889      1.202      0.000      0.000    0.00676   25.37173           -0.75016       96.39724         1.810e-05 
  2662.650          79.599      8.501     52.096            7.151        19255.954      1.202      0.000      0.000    0.00666   25.35570           -0.75489       96.40788         1.839e-05 
  2663.650          79.504      8.494     52.160            7.148        19263.015      1.202      0.000      0.000    0.00655   25.33931           -0.75969       96.41850         1.868e-05 
  2664.650          79.409      8.487     52.223            7.144        19270.072      1.202      0.000      0.000    0.00645   25.32254           -0.76457       96.42910         1.898e-05 
  2665.650          79.314      8.480     52.287            7.140        19277.126      1.202      0.000      0.000    0.00635   25.30538           -0.76951       96.43970         1.928e-05 
  2666.650          79.217      8.473     52.351            7.136        19284.176      1.202      0.000      0.000    0.00624   25.28780           -0.77454       96.45027         1.960e-05 
  2667.650          79.121      8.465     52.414            7.132        19291.223      1.202      0.000      0.000    0.00614   25.26980           -0.77964       96.46083         1.991e-05 
  2668.650          79.023      8.458     52.478            7.128        19298.265      1.202      0.000      0.000    0.00605   25.25135           -0.78482       96.47138         2.024e-05 
  2669.650          78.925      8.451     52.541            7.124        19305.303      1.202      0.000      0.000    0.00595   25.23244           -0.79009       96.48190         2.057e-05 
  2670.650          78.827      8.444     52.605            7.120        19312.338      1.202      0.000      0.000    0.00585   25.21303           -0.79544       96.49242         2.091e-05 
  2671.650          78.728      8.437     52.668            7.115        19319.367      1.202      0.000      0.000    0.00576   25.19312           -0.80088       96.50291         2.126e-05 
  2672.650          78.628      8.429     52.731            7.110        19326.393      1.202      0.000      0.000    0.00566   25.17268           -0.80641       96.51339         2.162e-05 
  2673.650          78.528      8.422     52.795            7.105        19333.414      1.202      0.000      0.000    0.00557   25.15169           -0.81203       96.52385         2.199e-05 
  2674.650          78.427      8.415     52.858            7.100        19340.430      1.202      0.000      0.000    0.00547   25.13011           -0.81775       96.53430         2.236e-05 
  2675.650          78.325      8.408     52.921            7.095        19347.441      1.202      0.000      0.000    0.00538   25.10793           -0.82358       96.54473         2.274e-05 
  2676.650          78.223      8.401     52.985            7.090        19354.447      1.202      0.000      0.000    0.00529   25.08511           -0.82950       96.55514         2.313e-05 
  2677.650          78.120      8.393     53.048            7.084        19361.448      1.202      0.000      0.000    0.00520   25.06163           -0.83554       96.56553         2.353e-05 
  2678.650          78.016      8.386     53.111            7.079        19368.443      1.202      0.000      0.000    0.00511   25.03745           -0.84168       96.57591         2.394e-05 
  2679.650          77.912      8.379     53.174            7.073        19375.433      1.202      0.000      0.000    0.00502   25.01253           -0.84794       96.58627         2.436e-05 
  2680.650          77.807      8.372     53.237            7.067        19382.417      1.202      0.000      0.000    0.00494   24.98685           -0.85432       96.59661         2.479e-05 
  2681.650          77.701      8.364     53.300            7.060        19389.395      1.202      0.000      0.000    0.00485   24.96036           -0.86082       96.60693         2.523e-05 
  2682.650          77.594      8.357     53.363            7.054        19396.366      1.202      0.000      0.000    0.00477   24.93301           -0.86745       96.61723         2.568e-05 
  2683.650          77.487      8.350     53.425            7.047        19403.331      1.202      0.000      0.000    0.00468   24.90478           -0.87421       96.62751         2.614e-05 
  2684.650          77.379      8.343     53.488            7.040        19410.290      1.202      0.000      0.000    0.00460   24.87560           -0.88111       96.63778         2.661e-05 
  2685.650          77.271      8.335     53.551            7.033        19417.241      1.202      0.000      0.000    0.00452   24.84544           -0.88815       96.64802         2.710e-05 
  2686.650          77.161      8.328     53.614            7.025        19424.185      1.202      0.000      0.000    0.00444   24.81422           -0.89534       96.65824         2.760e-05 
  2687.650          77.051      8.321     53.676            7.017        19431.121      1.202      0.000      0.000    0.00435   24.78190           -0.90268       96.66844         2.810e-05 
  2688.650          76.940      8.313     53.739            7.009        19438.050      1.202      0.000      0.000    0.00428   24.74842           -0.91019       96.67862         2.863e-05 
  2689.650          76.829      8.306     53.801            7.000        19444.971      1.202      0.000      0.000    0.00420   24.71370           -0.91786       96.68878         2.916e-05 
  2690.650          76.716      8.299     53.863            6.991        19451.882      1.202      0.000      0.000    0.00412   24.67767           -0.92571       96.69892         2.971e-05 
  2691.650          76.603      8.292     53.925            6.982        19458.785      1.202      0.000      0.000    0.00404   24.64025           -0.93374       96.70904         3.027e-05 
  2692.650          76.488      8.284     53.988            6.972        19465.679      1.202      0.000      0.000    0.00397   24.60136           -0.94195       96.71913         3.085e-05 
  2693.650          76.373      8.277     54.050            6.962        19472.563      1.202      0.000      0.000    0.00389   24.56090           -0.95037       96.72920         3.144e-05 
  2694.650          76.257      8.270     54.112            6.952        19479.437      1.202      0.000      0.000    0.00382   24.51878           -0.95899       96.73924         3.205e-05 
  2695.650          76.141      8.262     54.174            6.940        19486.300      1.202      0.000      0.000    0.00375   24.47489           -0.96783       96.74926         3.267e-05 
